stage,pass_id,class_label,delta,candidate_bias,fixed,broken,redirect,broken_rate,gain,accepted,reason,split
class_bias_scan,0,0,-0.16,-0.16,14,20,13,0.0398406374501992,-16.0,0,reject,0
class_bias_scan,0,0,-0.12,-0.12,13,12,7,0.02390438247011952,-5.0,0,reject,0
class_bias_scan,0,0,-0.08,-0.08,11,5,4,0.0099601593625498,3.5,0,candidate_ok,0
class_bias_scan,0,0,-0.04,-0.04,7,2,2,0.00398406374501992,4.0,0,candidate_ok,0
class_bias_scan,0,0,0.04,0.04,2,4,2,0.00796812749003984,-4.0,0,reject,0
class_bias_scan,0,0,0.08,0.08,4,6,4,0.01195219123505976,-5.0,0,reject,0
class_bias_scan,0,0,0.12,0.12,5,8,5,0.01593625498007968,-7.0,0,reject,0
class_bias_scan,0,0,0.16,0.16,6,13,10,0.025896414342629483,-13.5,0,reject,0
class_bias_accept,0,0,-0.04,-0.04,7,2,2,0.00398406374501992,4.0,1,accepted_best_for_class,0
class_bias_scan,0,1,-0.16,-0.16,7,23,14,0.045364891518737675,-27.5,0,reject,0
class_bias_scan,0,1,-0.12,-0.12,6,13,8,0.02564102564102564,-13.5,0,reject,0
class_bias_scan,0,1,-0.08,-0.08,5,10,5,0.01972386587771203,-10.0,0,reject,0
class_bias_scan,0,1,-0.04,-0.04,4,7,4,0.013806706114398421,-6.5,0,reject,0
class_bias_scan,0,1,0.04,0.04,2,6,4,0.011834319526627219,-7.0,0,reject,0
class_bias_scan,0,1,0.08,0.08,5,8,7,0.015779092702169626,-7.0,0,reject,0
class_bias_scan,0,1,0.12,0.12,5,12,10,0.023668639053254437,-13.0,0,reject,0
class_bias_scan,0,1,0.16,0.16,5,13,13,0.02564102564102564,-14.5,0,reject,0
class_bias_scan,0,2,-0.16,-0.16,20,20,19,0.03944773175542406,-10.0,0,reject,0
class_bias_scan,0,2,-0.12,-0.12,15,14,15,0.027613412228796843,-6.0,0,reject,0
class_bias_scan,0,2,-0.08,-0.08,12,11,11,0.021696252465483234,-4.5,0,reject,0
class_bias_scan,0,2,-0.04,-0.04,4,7,5,0.013806706114398421,-6.5,0,reject,0
class_bias_scan,0,2,0.04,0.04,6,3,8,0.005917159763313609,1.5,0,candidate_ok,0
class_bias_scan,0,2,0.08,0.08,9,9,10,0.01775147928994083,-4.5,0,reject,0
class_bias_scan,0,2,0.12,0.12,12,20,16,0.03944773175542406,-18.0,0,reject,0
class_bias_scan,0,2,0.16,0.16,15,27,22,0.05325443786982249,-25.5,0,reject,0
class_bias_accept,0,2,0.04,0.04,6,3,8,0.005917159763313609,1.5,1,accepted_best_for_class,0
class_bias_scan,0,3,-0.16,-0.16,20,29,21,0.056862745098039215,-23.5,0,reject,0
class_bias_scan,0,3,-0.12,-0.12,14,26,13,0.050980392156862744,-25.0,0,reject,0
class_bias_scan,0,3,-0.08,-0.08,12,16,7,0.03137254901960784,-12.0,0,reject,0
class_bias_scan,0,3,-0.04,-0.04,6,7,3,0.013725490196078431,-4.5,0,reject,0
class_bias_scan,0,3,0.04,0.04,3,1,4,0.00196078431372549,1.5,0,candidate_ok,0
class_bias_scan,0,3,0.08,0.08,3,7,7,0.013725490196078431,-7.5,0,reject,0
class_bias_scan,0,3,0.12,0.12,4,9,8,0.01764705882352941,-9.5,0,reject,0
class_bias_scan,0,3,0.16,0.16,6,9,8,0.01764705882352941,-7.5,0,reject,0
class_bias_accept,0,3,0.04,0.04,3,1,4,0.00196078431372549,1.5,1,accepted_best_for_class,0
class_bias_scan,0,4,-0.16,-0.16,6,14,12,0.02734375,-15.0,0,reject,0
class_bias_scan,0,4,-0.12,-0.12,3,11,9,0.021484375,-13.5,0,reject,0
class_bias_scan,0,4,-0.08,-0.08,1,6,6,0.01171875,-8.0,0,reject,0
class_bias_scan,0,4,-0.04,-0.04,1,3,1,0.005859375,-3.5,0,reject,0
class_bias_scan,0,4,0.04,0.04,3,2,4,0.00390625,0.0,0,reject,0
class_bias_scan,0,4,0.08,0.08,7,6,5,0.01171875,-2.0,0,reject,0
class_bias_scan,0,4,0.12,0.12,11,8,10,0.015625,-1.0,0,reject,0
class_bias_scan,0,4,0.16,0.16,11,12,10,0.0234375,-7.0,0,reject,0
class_bias_scan,1,0,-0.16,-0.2,7,22,16,0.04296875,-26.0,0,reject,0
class_bias_scan,1,0,-0.12,-0.16,5,20,10,0.0390625,-25.0,0,reject,0
class_bias_scan,1,0,-0.08,-0.12,3,15,6,0.029296875,-19.5,0,reject,0
class_bias_scan,1,0,-0.04,-0.08,1,9,3,0.017578125,-12.5,0,reject,0
class_bias_scan,1,0,0.04,0.0,1,9,2,0.017578125,-12.5,0,reject,0
class_bias_scan,1,0,0.08,0.04,1,12,4,0.0234375,-17.0,0,reject,0
class_bias_scan,1,0,0.12,0.07999999999999999,4,15,6,0.029296875,-18.5,0,reject,0
class_bias_scan,1,0,0.16,0.12,6,18,7,0.03515625,-21.0,0,reject,0
class_bias_scan,1,1,-0.16,-0.16,5,25,17,0.048828125,-32.5,0,reject,0
