split,class_label,branch_index,confuser_class,node_idx_sorted,original_node_id,true_label,full_pred_label,removed_branch_pred_label,full_correct,removed_correct,effect_type
0,0,1,1,1804,1804,2,0,2,0,1,broken_by_branch
0,0,2,2,558,558,1,0,1,0,1,broken_by_branch
0,0,2,2,833,833,0,0,1,1,0,fixed_by_branch
0,0,2,2,1737,1737,2,0,2,0,1,broken_by_branch
0,1,1,0,249,249,1,0,2,0,0,wrong_redirect_by_branch
0,1,1,0,267,267,0,1,2,0,0,wrong_redirect_by_branch
0,1,1,0,2130,2130,0,1,0,0,1,broken_by_branch
0,1,2,2,1068,1068,1,1,3,1,0,fixed_by_branch
0,1,2,2,1622,1622,1,1,0,1,0,fixed_by_branch
0,1,2,2,2055,2055,1,1,4,1,0,fixed_by_branch
0,2,1,0,810,810,2,2,1,1,0,fixed_by_branch
0,2,1,0,1389,1389,4,2,4,0,1,broken_by_branch
0,3,1,2,914,914,2,3,2,0,1,broken_by_branch
0,3,1,2,1476,1476,3,4,3,0,1,broken_by_branch
0,3,1,2,1621,1621,3,3,2,1,0,fixed_by_branch
0,3,2,0,1441,1441,0,3,0,0,1,broken_by_branch
0,3,2,0,1818,1818,3,3,0,1,0,fixed_by_branch
1,0,1,2,761,761,4,0,2,0,0,wrong_redirect_by_branch
1,0,1,2,1209,1209,0,0,3,1,0,fixed_by_branch
1,0,1,2,1307,1307,0,0,2,1,0,fixed_by_branch
1,0,1,2,1658,1658,1,0,2,0,0,wrong_redirect_by_branch
1,0,1,2,2166,2166,1,0,2,0,0,wrong_redirect_by_branch
1,1,1,0,170,170,0,1,0,0,1,broken_by_branch
1,1,1,0,179,179,2,1,2,0,1,broken_by_branch
1,1,1,0,598,598,1,1,2,1,0,fixed_by_branch
1,1,1,0,1091,1091,4,1,0,0,0,wrong_redirect_by_branch
1,1,1,0,1577,1577,0,1,0,0,1,broken_by_branch
1,1,1,0,1822,1822,1,2,1,0,1,broken_by_branch
1,1,2,2,587,587,1,1,3,1,0,fixed_by_branch
1,1,2,2,2118,2118,3,1,3,0,1,broken_by_branch
1,2,1,3,1370,1370,1,2,3,0,0,wrong_redirect_by_branch
1,2,2,0,107,107,3,1,2,0,0,wrong_redirect_by_branch
1,2,2,0,600,600,1,2,0,0,0,wrong_redirect_by_branch
1,2,2,0,804,804,1,2,4,0,0,wrong_redirect_by_branch
1,2,2,0,1198,1198,1,2,0,0,0,wrong_redirect_by_branch
1,2,2,0,1737,1737,2,2,0,1,0,fixed_by_branch
1,2,2,0,1854,1854,4,2,0,0,0,wrong_redirect_by_branch
1,2,2,0,2043,2043,1,2,0,0,0,wrong_redirect_by_branch
1,2,2,0,2044,2044,0,2,1,0,0,wrong_redirect_by_branch
1,2,2,0,2217,2217,4,2,0,0,0,wrong_redirect_by_branch
1,3,1,2,241,241,1,3,2,0,0,wrong_redirect_by_branch
1,3,1,2,885,885,3,3,2,1,0,fixed_by_branch
1,3,1,2,1925,1925,3,3,2,1,0,fixed_by_branch
1,4,1,3,475,475,2,4,2,0,1,broken_by_branch
2,1,1,0,446,446,2,1,3,0,0,wrong_redirect_by_branch
2,1,1,0,1863,1863,3,1,3,0,1,broken_by_branch
2,1,1,0,2206,2206,0,1,3,0,0,wrong_redirect_by_branch
2,1,2,2,94,94,1,1,3,1,0,fixed_by_branch
2,2,2,1,1081,1081,0,2,1,0,0,wrong_redirect_by_branch
2,3,1,2,357,357,3,3,4,1,0,fixed_by_branch
2,3,1,2,1959,1959,3,3,2,1,0,fixed_by_branch
2,4,1,3,2001,2001,2,4,3,0,0,wrong_redirect_by_branch
3,0,1,1,86,86,0,0,1,1,0,fixed_by_branch
3,0,1,1,371,371,0,0,2,1,0,fixed_by_branch
3,0,1,1,830,830,0,0,1,1,0,fixed_by_branch
3,0,1,1,1838,1838,0,0,1,1,0,fixed_by_branch
3,0,2,2,592,592,3,0,1,0,0,wrong_redirect_by_branch
3,0,2,2,876,876,0,0,1,1,0,fixed_by_branch
3,0,2,2,1271,1271,1,0,1,0,1,broken_by_branch
3,0,2,2,1579,1579,1,0,1,0,1,broken_by_branch
3,1,1,0,32,32,2,1,0,0,0,wrong_redirect_by_branch
3,1,1,0,428,428,0,1,0,0,1,broken_by_branch
3,1,1,0,563,563,2,1,2,0,1,broken_by_branch
3,1,1,0,693,693,1,1,0,1,0,fixed_by_branch
3,1,1,0,1791,1791,2,1,2,0,1,broken_by_branch
3,1,1,0,1844,1844,0,1,0,0,1,broken_by_branch
3,1,2,2,406,406,1,1,3,1,0,fixed_by_branch
3,1,2,2,1584,1584,0,1,0,0,1,broken_by_branch
3,2,2,0,6,6,2,0,2,0,1,broken_by_branch
3,2,2,0,1317,1317,2,2,1,1,0,fixed_by_branch
3,2,2,0,1521,1521,2,2,1,1,0,fixed_by_branch
3,2,2,0,1938,1938,2,2,1,1,0,fixed_by_branch
4,1,1,0,439,439,1,0,1,0,1,broken_by_branch
4,1,2,4,996,996,3,1,3,0,1,broken_by_branch
4,1,2,4,1237,1237,1,1,3,1,0,fixed_by_branch
4,1,2,4,1351,1351,2,1,4,0,0,wrong_redirect_by_branch
4,2,2,3,1005,1005,3,2,3,0,1,broken_by_branch
4,2,2,3,1225,1225,2,2,3,1,0,fixed_by_branch
4,2,2,3,1380,1380,4,4,3,1,0,fixed_by_branch
4,2,2,3,1803,1803,3,2,3,0,1,broken_by_branch
4,3,1,2,1027,1027,3,3,2,1,0,fixed_by_branch
4,3,1,2,1803,1803,3,2,4,0,0,wrong_redirect_by_branch
4,3,1,2,2201,2201,3,3,2,1,0,fixed_by_branch
4,3,2,4,1722,1722,3,3,0,1,0,fixed_by_branch
4,4,1,3,1924,1924,2,4,0,0,0,wrong_redirect_by_branch
5,0,1,1,807,807,3,0,3,0,1,broken_by_branch
5,0,1,1,1384,1384,2,0,2,0,1,broken_by_branch
5,1,1,0,396,396,1,1,0,1,0,fixed_by_branch
5,1,1,0,521,521,2,1,2,0,1,broken_by_branch
5,1,1,0,743,743,1,1,0,1,0,fixed_by_branch
5,1,1,0,953,953,1,1,0,1,0,fixed_by_branch
5,1,1,0,1198,1198,1,1,0,1,0,fixed_by_branch
5,1,1,0,2193,2193,1,1,0,1,0,fixed_by_branch
5,1,2,2,2028,2028,0,1,0,0,1,broken_by_branch
5,2,1,3,1326,1326,2,2,3,1,0,fixed_by_branch
5,2,2,0,161,161,2,2,0,1,0,fixed_by_branch
5,3,2,0,565,565,3,3,0,1,0,fixed_by_branch
5,3,2,0,1849,1849,1,3,0,0,0,wrong_redirect_by_branch
6,0,1,1,1307,1307,0,0,1,1,0,fixed_by_branch
6,0,1,1,1384,1384,2,0,2,0,1,broken_by_branch
6,1,1,0,32,32,2,1,0,0,0,wrong_redirect_by_branch
6,1,1,0,161,161,2,1,0,0,0,wrong_redirect_by_branch
6,1,1,0,439,439,1,0,1,0,1,broken_by_branch
6,1,1,0,467,467,0,1,0,0,1,broken_by_branch
6,1,1,0,810,810,2,1,2,0,1,broken_by_branch
6,1,1,0,2046,2046,2,1,3,0,0,wrong_redirect_by_branch
6,1,1,0,2166,2166,1,1,0,1,0,fixed_by_branch
6,1,1,0,2257,2257,3,1,0,0,0,wrong_redirect_by_branch
6,1,2,2,872,872,1,1,0,1,0,fixed_by_branch
6,1,2,2,969,969,1,1,0,1,0,fixed_by_branch
6,1,2,2,1800,1800,1,1,0,1,0,fixed_by_branch
6,1,2,2,1802,1802,1,1,0,1,0,fixed_by_branch
6,2,1,3,108,108,3,2,3,0,1,broken_by_branch
6,2,2,1,468,468,2,2,1,1,0,fixed_by_branch
6,2,2,1,523,523,2,0,2,0,1,broken_by_branch
