split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,18,18,1,0,0,0,0,0,0,0,1,0.5167127418934641,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.7524353027244475,3.2357225608309834,5.311348448002986,5.374785116779241,1.558913145278538,2.099062555948257,3.7524353027244475,3.2757225608309835,0.2935060955875855,0.390538879293111,0.06343666877625509,0.5401494106697191,-0.476712741893464,0.09703278370552548,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.3333333333333333,0.3333333333333333,0.03508771929824561,0.10526315789473684
0,51,51,1,2,2,2,0,0,0,2,0,0.26931534959747516,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.821307954535322,2.346769829766558,4.091852109259525,3.8457184359534082,1.2705441547242031,1.5389486061868503,2.821307954535322,2.3067698297665578,0.3105058835946358,0.4001719397341483,-0.24613367330611702,0.26840445146264713,-0.5145381247687641,0.08966605613951245,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.1,0.2,0.09078797019973492,0.18697609579962524
0,71,71,0,2,2,2,0,0,0,2,3,0.19585591699488614,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.738821487868078,3.2493069256428266,5.368443785057383,4.85068879816166,1.5896222971893046,1.6413818725188336,3.778821487868078,3.2093069256428266,0.29610486033473726,0.33838119508736436,-0.5177549868957225,0.05175957532952902,-0.5695145622252515,0.0422763347526271,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.25,0.5,0.09986413043478261,0.2648324275362319
0,97,97,3,4,4,4,0,0,0,4,2,0.2534846655848879,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.311338662121188,3.983753889562336,4.89589035355516,4.710383057849091,0.6245516914339722,0.7266291682867554,4.271338662121188,3.983753889562336,0.12756651933196436,0.15426116291666458,-0.18550729570606883,0.10207747685278323,-0.2875847725588523,0.026694643584700223,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.08333333333333333,0.3333333333333333,0.07722821533305405,0.3337605121879315
0,115,115,3,2,2,2,0,0,0,2,1,0.3066507376527232,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.736612892696179,4.267713627971706,5.064457950524201,4.975450626495652,0.36784505782802135,0.747736998523946,4.696612892696179,4.227713627971706,0.07263266107085503,0.1502852816068638,-0.0890073240285485,0.3798919406959247,-0.46889926472447296,0.07765262053600877,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.08,0.24000000000000002,0.004575163398692811,0.1735387488328665
0,144,144,1,0,0,0,0,0,0,0,1,1.0495224026972294,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.814803900730722,0.7652814980334925,4.40536973477662,4.881925788768257,2.5905658340458984,4.076644290734764,1.814803900730722,0.8052814980334926,0.5880473127137548,0.835048394245118,0.4765560539916365,1.4860784566888658,-1.0095224026972294,0.24700108153136324,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.0,0.33333333333333326,0.3209073210859297,0.058598781698259106
0,161,161,2,1,1,0,0,0,0,1,0,0.012379040753825343,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.18043521939168,2.799752112741051,5.001663333045787,4.699402385390741,0.8612281136541073,1.8596502726496895,4.14043521939168,2.839752112741051,0.17218834141914513,0.3957205874582849,-0.3022609476550464,0.9984221589955822,-1.300683106650629,0.2235322460391398,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.09090909090909091,0.18181818181818182,0.030737863024759844,0.14891687674951695
0,162,162,3,4,4,2,0,0,0,4,2,0.10452207519176149,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,1,2,2.730855344315842,2.3169010450385077,3.3503621083249007,4.263036545013113,0.9247098183533706,1.9861354999746057,2.42565228997153,2.2769010450385077,0.27600294787708873,0.4658968974352286,0.9126744366882127,1.061425681621235,-0.14875124493302216,0.18989394955813987,0.0,0.0,0.0,0.7714622439507581,0.595153993841539,2.9692149655150377,0.18367161482163472,27.16993764720584,0.12307692307692308,0.2,0.12257246355290821,0.13814013613878962
0,164,164,0,3,3,3,0,0,0,3,2,0.5590236549116971,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.4488478244083534,2.4061028502464197,5.386691637892586,4.764621692247332,1.8978438134842324,2.3985188420009127,3.4888478244083534,2.3661028502464196,0.35232085685653214,0.5034017382541869,-0.6220699456452534,0.5006750285166803,-1.1227449741619338,0.15108088139765474,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.848652604444675,0.16905878460019652,23.806763241953043,0.03333333333333333,0.06666666666666667,0.06345814167215964,0.12478631530222666
0,174,174,2,1,1,1,0,0,0,1,3,0.04645469370637789,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,2,2,root,0,,3.5766698631093394,3.455336431602934,4.40476254152259,4.548961392412531,0.8680926784132506,1.2970929774025872,3.5366698631093394,3.2518684150099437,0.19708047147376478,0.2851404673528515,0.144198850889941,0.42900029898933667,-0.28480144809939567,0.0880599958790867,0.20346801659299021,0.0,0.9614222966340514,0.3960041319448478,0.15681927251739242,3.058890414395677,0.19493355348503658,18.86209038027343,0.0,0.0625,0.10835694103101134,0.02597545586659533
0,187,187,2,0,0,0,0,0,0,0,3,0.08212711693784414,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.571112178164716,4.2402680274557705,5.0575083303126895,5.5240353066122,0.5263961521479731,1.2437672791564296,4.531112178164716,4.2802680274557705,0.10408211272593745,0.22515556293922595,0.46652697629951057,0.7173711270084565,-0.2508441507089456,0.1210734502132885,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.23076923076923078,0.0,0.08050239234449762,0.0370598699546068
0,224,224,1,2,2,2,0,0,0,2,1,0.6462227194745487,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.1248651415134905,3.478642422038942,5.246590148218229,4.852553069277841,1.1217250067047386,1.413910647238899,4.1248651415134905,3.4386424220389418,0.21380076869272563,0.29137458716125236,-0.3940370789403884,0.2921856405341603,-0.6862227194745487,0.07757381846852673,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.0,0.013333333333333332,0.07141414141414142
0,238,238,4,1,1,1,0,0,0,1,2,0.0843200014763088,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,4.7962605463342545,4.441556114389915,5.099704639243644,5.407479801951254,0.3034440929093891,0.9659236875613395,4.7962605463342545,4.441556114389915,0.05950228775492261,0.17862733157371982,0.3077751627076104,0.6624795946519504,-0.35470443194433976,0.11912504381879721,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.13570505795792964,28.01658843487216,0.0,0.5,0.12987012987012986,0.2207792207792208
0,243,243,4,3,3,3,0,0,0,3,4,0.2227019899781304,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,4.410146352815031,4.1874443628369,4.877587453760865,4.970298150976367,0.4674411009458347,0.8228537881394673,4.410146352815031,4.1474443628369,0.09583448895117484,0.16555421086315025,0.09271069721550163,0.3554126871936326,-0.26270198997813043,0.06971972191197541,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.6666666666666666,0.0,0.36666666666666664,0.08333333333333333
0,249,249,1,1,1,0,1,1,0,1,0,0.032545195384823034,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,1,0,1.6637431507750222,1.6962883461598453,2.4418668701442607,2.9988159742003972,0.9815917359622287,1.262527628040552,1.460275134182032,1.7362883461598453,0.4019841326993548,0.4210087044028074,0.5569491040561365,0.28093589207832326,0.27601321197781337,0.01902457170345262,0.0,0.0,0.0,0.5636156058002294,0.31766255110155955,3.2639540336728476,0.22194574862352598,13.31485527621454,0.0,0.0,0.17283334753805712,0.1452777396123541
0,251,251,3,1,1,1,0,0,0,1,2,0.060888111757392505,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.446371034816105,2.682394452660176,4.835962237627742,5.224561319785648,0.4295912028116372,2.5421668671254722,4.406371034816105,2.682394452660176,0.08883262145205896,0.4865799655749416,0.3885990821579064,2.112575664313835,-1.7239765821559287,0.39774734412288265,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.08333333333333333,0.0,0.07720119939615029,0.09479021698516789
0,254,254,2,2,1,1,1,0,0,1,2,0.00442158708508078,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.3361349416660415,2.3317133545809607,4.435563672032691,4.918238968350094,2.1394287303666495,2.5865256137691333,2.2961349416660415,2.3317133545809607,0.48233525399630006,0.5259048269947784,0.482675296317403,0.44709688340248377,0.035578412914919255,0.0435695729984783,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.09803921568627451,0.13725490196078433,0.11149166011211563,0.11126728826099841
0,267,267,0,0,0,1,1,1,0,0,1,0.11385104449824324,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,1,0,root,0,,1.6692095348794769,1.7830605793777201,3.23004946655711,2.6180376882904106,1.520839931677633,1.0384451255056808,1.709209534879477,1.5795925627847298,0.4708410652604299,0.3966501819856496,-0.6120117782666994,-0.4823948061719523,-0.1296169720947471,-0.0741908832747803,0.20346801659299021,0.0,0.6065619022972902,0.5636156058002294,0.31766255110155955,3.2639540336728476,0.22194574862352612,13.314855276214486,0.4,0.0,0.11701215344744384,0.24413144476202203
0,320,320,1,0,0,0,0,0,0,0,1,0.6963086053119714,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,extra,2,2,root,0,,3.040116503403858,2.3438078980918866,4.458636361733906,4.8371696697129085,1.4185198583300482,2.6392014634761183,3.040116503403858,2.1979682062367902,0.31815105409906186,0.5456086190238512,0.3785333079790023,1.22068160514607,-0.8421482971670677,0.2274575649247893,0.18583969185509652,0.0,0.9923386568932709,0.517807642161337,0.2681247542806832,3.3040112534629933,0.22742688256271046,13.379543167348313,0.25,0.25,0.10693125282677524,0.11943973315241975
0,352,352,1,0,0,0,0,0,0,0,1,0.07481132859383588,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.7454976921909653,1.6706863635971294,3.1285625912543953,2.933323436754326,1.38306489906343,1.2226370731571967,1.7454976921909653,1.7106863635971294,0.4420767872535646,0.41680949936772893,-0.19523915450006912,-0.16042782590623328,-0.034811328593835844,-0.025267287885835654,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.16666666666666666,0.0,0.2012313341022417,0.14941196430587983
0,357,357,3,2,2,2,0,0,0,2,4,0.01806413886065883,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.298920763294679,3.2210766991151205,4.9802738718040445,4.768315910057339,0.7213531085093656,1.5872392109422186,4.258920763294679,3.1810766991151205,0.1448420562960053,0.332872074938326,-0.21195796174670534,0.865886102432853,-1.0778440641795584,0.1880300186423207,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.016666666666666666,0.09166666666666666
0,361,361,4,2,2,2,0,0,0,2,4,0.2169818523262994,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.68788303207406,2.4709011797477607,4.363539282277773,4.439527755382266,1.6756562502037127,2.0086265756345054,2.68788303207406,2.4309011797477607,0.3840131007893707,0.4524414952016788,0.07598847310449308,0.33297032543079275,-0.25698185232629944,0.06842839441230814,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482
0,371,371,0,0,0,2,1,1,0,0,2,0.21469433588063813,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.690723258958949,2.9054175948395873,3.6134973443463414,4.25372009926736,0.8827740853873923,1.388302504427773,2.730723258958949,2.8654175948395872,0.24429908237474587,0.3263737321754874,0.6402227549210187,0.5055284190403807,0.13469433588063806,0.0820746498007415,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.07692307692307693,0.38461538461538464,0.1457195653267251,0.20116441131840712
0,377,377,2,1,1,1,0,0,0,1,2,0.0983144343009772,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.383068643358535,2.284754209057558,4.4358010387740805,4.937559652826162,2.0927323954155455,2.6528054437686044,2.343068643358535,2.284754209057558,0.47178229526586535,0.5372705608225291,0.5017586140520818,0.5600730483530589,-0.05831443430097716,0.06548826555666376,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.11538461538461539,0.13461538461538464,0.11041283074793216,0.11158637105601099
0,404,404,3,2,2,2,0,0,0,2,3,0.12227197350788055,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,3.306465806343143,3.1841938328352626,4.209295603424586,4.2866114565730395,0.9428297970814427,1.1424176237377768,3.266465806343143,3.1441938328352625,0.2239875470647341,0.26650832138891595,0.07731585314845368,0.19958782665633412,-0.12227197350788055,0.04252077432418186,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.18333333333333332,0.15,0.14240421286949334,0.14101091154993015
0,454,454,0,4,4,4,0,0,0,4,2,0.2251812214241551,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.8471345144966334,2.261230307234261,5.254766521066761,3.72086297136358,2.367632006570128,1.4596326641293191,2.8871345144966334,2.261230307234261,0.4505684500116437,0.3922833695739162,-1.5339035497031812,-0.9079993424408088,-0.6259042072623724,-0.05828508043772751,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588421,28.574026013299026,0.014084507042253521,0.09859154929577464,0.02833448196210193,0.20030859571834286
0,487,487,3,1,1,1,0,0,0,1,4,0.31746465570396065,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.886636340241002,4.532474353286736,5.270907348952734,5.510778643199979,0.4242710087117314,0.9783042899132427,4.846636340241002,4.532474353286736,0.08049297409790916,0.1775256008731943,0.23987129424724518,0.5540332812015113,-0.31416198695426534,0.09703262677528514,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420872,25.326952885293387,0.0,0.3333333333333333,0.037037037037037035,0.18518518518518517
0,558,558,1,1,1,0,1,1,0,1,0,0.0027899773990046894,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,extra,2,2,root,0,,0.21015595960928324,0.21294593700828793,2.0130265804447802,1.423702703641526,1.802870620835497,1.3565964584883345,0.21015595960928324,0.06710624515319141,0.8956019947024996,0.9528649872044578,-0.5893238768032543,-0.44627416234716244,-0.14304971445609183,0.05726299250195821,0.18583969185509652,0.0,0.29207063742107714,0.517807642161337,0.2681247542806832,3.3040112534629933,0.22742688256271046,13.379543167348313,0.0,0.14285714285714285,0.20006350447430696,0.10437898213613014
0,572,572,1,0,0,0,0,0,0,0,1,0.08644494317050144,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,1.073815662521326,0.9873707193508245,3.8811913094556663,4.092137906896457,2.8073756469343403,3.064767187545632,1.073815662521326,1.0273707193508246,0.7233283348065809,0.7489403478755194,0.21094659744079047,0.2573915406112919,-0.04644494317050141,0.025612013068938566,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.12149532710280374,0.06542056074766354,0.11898665329316577,0.08012409065854836
0,592,592,3,0,0,0,0,0,0,0,3,0.23837675043879925,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,2,0,2.1363369662634644,1.8979602158246651,3.6181597461644124,3.288832216689582,1.7870258342452603,1.3508720008649169,1.831133911919152,1.9379602158246652,0.49390462544935304,0.4107451860905982,-0.32932752947483035,-0.4361538333803434,0.10682630390551306,-0.08315943935875486,0.0,0.0,0.0,0.8315342851809153,0.6914492674313357,2.533179163298326,0.13368743069518352,26.987464507535016,0.2,0.0,0.13393393823271413,0.1169560226372735
0,601,601,3,2,2,2,0,0,0,2,0,0.036074187859942874,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.880642393260497,4.14913669112868,5.314264534955028,5.174666822245644,0.4736221416945313,1.0655301311169643,4.840642393260497,4.10913669112868,0.08912280120405021,0.20591279935865656,-0.13959771270938415,0.591907989422433,-0.731505702131817,0.11678999815460635,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.0,0.04,0.12000000000000001
0,640,640,1,4,4,4,0,0,0,4,3,0.30055037706526644,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.140338591313708,3.7385534022970424,5.060081776557308,4.897380419898557,0.9197431852435992,1.1588270176015145,4.140338591313708,3.7385534022970424,0.18176449034967146,0.23662180967055,-0.16270135665875074,0.2390838323579153,-0.4017851890166657,0.054857319320878534,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.1357050579579296,28.016588434872226,0.08,0.24000000000000002,0.06840875533135594,0.13557845663108822
0,652,652,4,3,3,3,0,0,0,3,4,0.6779790734820366,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.61348127459974,2.9355022011177034,4.700847016295842,4.629574958817974,1.0873657416961016,1.734072757700271,3.61348127459974,2.8955022011177034,0.23131272681852144,0.37456413885196393,-0.07127205747786736,0.6467070160041695,-0.7179790734820366,0.1432514120334425,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.1746031746031746,0.16666666666666666,0.045911447229144205,0.16481107285459035
0,655,655,2,2,2,3,1,1,0,2,3,0.012180538869730029,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,2.4650994491091263,2.4772799879788563,4.462516704578813,4.448073063806903,2.0374172554696868,2.0107930758280466,2.4250994491091262,2.4372799879788563,0.45656238180109737,0.45205936300585414,-0.014443640771910182,-0.02662417964164021,0.012180538869730029,-0.00450301879524323,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.11764705882352941,0.0392156862745098,0.11095368908825938,0.07522304615040633
0,676,676,2,3,3,0,0,0,0,3,0,0.11811497591614106,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,extra,1,0,3.67677377029425,3.6211631682389487,5.314722884417113,4.920378626313027,1.9824942134881438,1.259215458074078,3.332228670928969,3.6611631682389487,0.3730193006489316,0.255918406632386,-0.3943442581040859,-0.7232787554140658,0.3289344973099797,-0.11710089401654555,0.0,0.0,0.0,0.472033038919127,0.22281518983122606,3.264840799517702,0.16654977259680293,17.6637259201605,0.0,0.0,0.023608128283517407,0.0399377362424128
0,697,697,1,2,2,2,0,0,0,2,4,0.09811937042973495,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,2.7412102551912425,2.5235341287280124,4.9816556544646655,4.423533277027939,2.240445399273423,1.9399991482999268,2.7412102551912425,2.4835341287280124,0.44973911379552867,0.4385632540337446,-0.5581223774367263,-0.3004462509734962,-0.2576761264632301,-0.01117585976178409,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.08333333333333333,0.06893189213093152,0.1387731415419756
0,731,731,2,0,0,0,0,0,0,0,1,0.3387041411611884,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.44275687843124,2.8912591823773575,4.95240662377346,5.442171689370796,1.5496497453422204,2.5109125069934386,3.40275687843124,2.9312591823773575,0.3129084227258934,0.46138061243042866,0.4897650655973358,0.9612627616512182,-0.47149769605388236,0.14847218970453524,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.11566985645933016,0.09605263157894739
