pair,class_a,class_b,max_gap,train_nodes,fixed,broken,redirect,broken_rate,gain,accepted,reason,coef_json,intercept,split
0-1,0,1,0.15,22,3,2,0,0.00390625,0.0,0,reject,"[-0.25656050345494014, 0.2328688088906652, 0.07351756872897748, -0.38564129527338664, 0.1759594424935859, 0.02049859613983857, 0.46099364686580213]",0.18181818181818182,0
0-1,0,1,0.25,44,5,2,1,0.00390625,2.0,0,candidate_ok,"[0.04820515319425238, 0.05045465847202091, -0.074779149281995, -0.1968521959649686, 0.2868212237568098, -0.11543773425465323, 0.3595824387638411]",0.09090909090909091,0
0-1,0,1,0.35,60,8,5,3,0.009765625,0.5,0,candidate_ok,"[0.01729853978156841, -0.059949923193204156, -0.05099185291318925, 0.012288685902640229, 0.3287586799813771, -0.043492377462160475, 0.4437990377977427]",2.1760142789635354e-17,0
0-1,0,1,0.5,79,7,5,2,0.009765625,-0.5,0,reject,"[-0.10268314516432135, -0.010785069072028966, -0.022117331326427816, -0.015494910593319266, 0.21625355137577354, -0.03365340002164745, 0.4859567677906973]",0.08860759493670889,0
0-1,0,1,0.25,44,5,2,1,0.00390625,2.0,1,accepted_pairwise_specialist,"[0.04820515319425238, 0.05045465847202091, -0.074779149281995, -0.1968521959649686, 0.2868212237568098, -0.11543773425465323, 0.3595824387638411]",0.09090909090909091,0
0-2,0,2,0.15,11,3,2,3,0.003883495145631068,0.0,0,reject,"[-0.20435548628236666, 0.1211581789109548, 0.12377425828536799, 0.0014493427675683595, -0.23206567515079468, -0.6220086533867139, 0.18693516873495275]",-0.45454545454545453,0
0-2,0,2,0.25,17,4,2,6,0.003883495145631068,1.0,0,candidate_ok,"[0.15042890464039238, 0.1616824644535841, 0.09631008258788303, -0.1979630749132692, -0.20149823648692317, -0.2198883153783664, 0.3220032623257818]",-0.6470588235294118,0
0-2,0,2,0.35,22,4,2,5,0.003883495145631068,1.0,0,candidate_ok,"[-0.4263874653908532, 0.1009037287889989, 0.07526920167161712, -0.08603539996383638, -0.23463642804618157, -0.12469578216152012, -0.07341393680558024]",-0.5454545454545454,0
0-2,0,2,0.5,31,4,3,3,0.005825242718446602,-0.5,0,reject,"[-0.46881581249819, 0.06111581212750776, -0.01925074152433156, -0.11674446049791651, -0.08020584023162369, -0.26529900215594615, -0.10622876420058036]",-0.3548387096774194,0
0-2,0,2,0.25,17,4,2,6,0.003883495145631068,1.0,1,accepted_pairwise_specialist,"[0.15042890464039238, 0.1616824644535841, 0.09631008258788303, -0.1979630749132692, -0.20149823648692317, -0.2198883153783664, 0.3220032623257818]",-0.6470588235294118,0
0-3,0,3,0.15,9,,,,,,0,too_few_pair_nodes,,,0
0-3,0,3,0.25,10,1,1,1,0.0019342359767891683,-0.5,0,reject,"[-0.40276348088693725, -0.05743525288744758, -0.12479043807286541, -0.1628874528573667, 0.16614875316149122, -0.5535894987628254, 0.011333816568622646]",0.19999999999999993,0
0-3,0,3,0.35,14,1,0,2,0.0,1.0,0,candidate_ok,"[-0.3337773488890156, 0.004889752791149032, -0.1584301761779642, -0.28363420695511526, 0.14037269161244129, -0.41525286865075667, 0.054796936152601436]",-0.142857142857143,0
0-3,0,3,0.5,20,0,0,2,0.0,0.0,0,reject,"[-0.4578384896079308, -0.05494289028489039, -0.04976800043314416, 0.03201565325800688, 0.11748976525742622, -0.24890976422619762, 0.26248487799694176]",-0.30000000000000004,0
0-3,0,3,0.35,14,1,0,2,0.0,1.0,1,accepted_pairwise_specialist,"[-0.3337773488890156, 0.004889752791149032, -0.1584301761779642, -0.28363420695511526, 0.14037269161244129, -0.41525286865075667, 0.054796936152601436]",-0.142857142857143,0
0-4,0,4,0.15,3,,,,,,0,too_few_pair_nodes,,,0
0-4,0,4,0.25,4,,,,,,0,too_few_pair_nodes,,,0
0-4,0,4,0.35,6,,,,,,0,too_few_pair_nodes,,,0
0-4,0,4,0.5,7,,,,,,0,too_few_pair_nodes,,,0
1-2,1,2,0.15,16,5,4,6,0.007722007722007722,-1.0,0,reject,"[0.07948005708712842, -0.07320001294651864, -0.062143412065007037, 0.07948005708713034, 0.4773175361295496, 0.1308099665893138, 0.29009323602561904]",-0.25,0
1-2,1,2,0.25,18,4,3,5,0.005791505791505791,-0.5,0,reject,"[0.061386978259069004, -0.11081572434416541, -0.1143997304102736, 0.008607664650076058, 0.5069770854113084, 0.06531392987462438, 0.38957450646561287]",-0.2222222222222222,0
1-2,1,2,0.35,21,4,5,5,0.009652509652509652,-3.5,0,reject,"[-0.0777095829357527, -0.086928449176296, -0.014320739989656732, 0.24203548508803438, 0.5865393513207092, -0.20021935436229324, 0.45615921032773965]",-0.23809523809523808,0
1-2,1,2,0.5,25,5,4,5,0.007722007722007722,-1.0,0,reject,"[0.2033395713463663, -0.1158998929602632, -0.0634767132327199, 0.09544601626740742, 0.7529293373071222, -0.20192676762106704, 0.4837610639982607]",-0.28,0
1-3,1,3,0.15,3,,,,,,0,too_few_pair_nodes,,,0
1-3,1,3,0.25,4,,,,,,0,too_few_pair_nodes,,,0
1-3,1,3,0.35,4,,,,,,0,too_few_pair_nodes,,,0
1-3,1,3,0.5,5,,,,,,0,too_few_pair_nodes,,,0
1-4,1,4,0.15,2,,,,,,0,too_few_pair_nodes,,,0
1-4,1,4,0.25,2,,,,,,0,too_few_pair_nodes,,,0
1-4,1,4,0.35,2,,,,,,0,too_few_pair_nodes,,,0
1-4,1,4,0.5,2,,,,,,0,too_few_pair_nodes,,,0
2-3,2,3,0.15,21,4,1,4,0.0019305019305019305,2.5,0,candidate_ok,"[-0.2922554381581795, 0.052153928014961486, -0.06959496975245577, -0.13369974620829192, -0.0014612165925591602, -0.2271207484847726, -0.18934542570852572]",0.14285714285714285,0
2-3,2,3,0.25,31,9,6,5,0.011583011583011582,0.0,0,reject,"[0.3850875998378438, 0.12029610210088924, -0.07622924600157471, -0.20361786166034573, 0.19365849183707737, -0.2377287136210926, -0.03286851424357411]",0.032258064516129045,0
2-3,2,3,0.35,39,6,5,5,0.009652509652509652,-1.5,0,reject,"[-0.0004689816809428972, 0.045813382381622594, -0.02620806124609671, -0.06658015616909767, 0.06291957428125154, -0.3474529481269799, -0.14182374342950316]",0.07692307692307691,0
2-3,2,3,0.5,44,7,4,5,0.007722007722007722,1.0,0,candidate_ok,"[-0.15224028929585312, -0.10545507012125019, -0.1374576599258213, 0.02918879109883483, 0.2505644045387296, -0.2759391533131075, -0.051957756807320316]",0.04545454545454541,0
2-3,2,3,0.15,21,4,1,4,0.0019305019305019305,2.5,1,accepted_pairwise_specialist,"[-0.2922554381581795, 0.052153928014961486, -0.06959496975245577, -0.13369974620829192, -0.0014612165925591602, -0.2271207484847726, -0.18934542570852572]",0.14285714285714285,0
2-4,2,4,0.15,20,7,0,6,0.0,7.0,0,candidate_ok,"[0.008309532605367072, 0.09333737512556183, 0.0951375473364138, 0.008309532605367249, 0.38618230118605523, 0.08568497560791322, -0.33460087627527824]",0.2000000000000001,0
2-4,2,4,0.25,32,11,2,6,0.003838771593090211,8.0,0,candidate_ok,"[-0.1318270885405308, 0.16466787007151915, 0.12313587231568578, -0.022749862830474518, 0.23442497718874455, 0.012171375072430591, -0.3353363668331706]",0.1875,0
2-4,2,4,0.35,40,10,0,4,0.0,10.0,0,candidate_ok,"[-0.22315834670546994, 0.10790854777540516, 0.039546497881670084, -0.06493503155741884, 0.3767006119999745, -0.0014875280572470644, -0.18398270620426255]",-1.2006213530943944e-18,0
2-4,2,4,0.5,45,9,0,4,0.0,9.0,0,candidate_ok,"[-0.26978043582262967, 0.053233734521760286, 0.006956888940180026, -0.03932037259588717, 0.4504874624264298, 0.009337211323273878, -0.1835123629834571]",-0.02222222222222211,0
2-4,2,4,0.35,40,10,0,4,0.0,10.0,1,accepted_pairwise_specialist,"[-0.22315834670546994, 0.10790854777540516, 0.039546497881670084, -0.06493503155741884, 0.3767006119999745, -0.0014875280572470644, -0.18398270620426255]",-1.2006213530943944e-18,0
3-4,3,4,0.15,11,3,0,1,0.0,3.0,0,candidate_ok,"[-0.17276685193701602, -0.23916665986551922, -0.024104721738157094, 0.1469665296542437, 0.11148410307653595, 0.05943869449563976, -0.592753031524082]",-0.2727272727272727,0
3-4,3,4,0.25,17,5,2,2,0.003766478342749529,2.0,0,candidate_ok,"[-0.21338781236943763, -0.24712638925920238, -0.19196268258866558, 0.010705256190222088, -0.08980099110183129, 0.11930899055381487, -0.5850111206077978]",-0.2941176470588235,0
3-4,3,4,0.35,18,5,2,4,0.003766478342749529,2.0,0,candidate_ok,"[-0.3674583137720456, -0.24641297259382627, -0.17550863031384123, 0.0360472408275059, -0.15969812079021636, 0.15571269693384843, -0.6131314778828244]",-0.33333333333333337,0
3-4,3,4,0.5,24,2,1,0,0.0018832391713747645,0.5,0,candidate_ok,"[-0.48614275946379254, 0.055752614646539356, -0.0807240130101105, -0.09985937548092556, -0.004424113727322746, 0.049445296239248926, -0.39343354430236643]",-0.08333333333333338,0
3-4,3,4,0.15,11,3,0,1,0.0,3.0,1,accepted_pairwise_specialist,"[-0.17276685193701602, -0.23916665986551922, -0.024104721738157094, 0.1469665296542437, 0.11148410307653595, 0.05943869449563976, -0.592753031524082]",-0.2727272727272727,0
0-1,0,1,0.15,40,9,3,3,0.006060606060606061,4.5,0,candidate_ok,"[-0.36284377613811813, 0.014659095181214356, 0.014182287112272872, -0.0015966691659504888, -0.279713192931612, 0.3338665109362332, 0.3662450185906959]",6.0131761225171204e-18,1
0-1,0,1,0.25,55,7,4,4,0.00808080808080808,1.0,0,candidate_ok,"[-0.2979738017191301, -0.08643927539170093, -0.14039886847805225, -0.09654760761329015, 0.09948524037542807, 0.22658895438152207, 0.40151388024693324]",0.12727272727272723,1
0-1,0,1,0.35,69,6,3,2,0.006060606060606061,1.5,0,candidate_ok,"[-0.012602056711452229, -0.09349925195628342, -0.15665321627230844, -0.14388556232005278, 0.3221339935350299, 0.18797467641456148, 0.40413679392215796]",0.13043478260869565,1
0-1,0,1,0.5,82,10,7,10,0.014141414141414142,-0.5,0,reject,"[0.35748365797900805, -0.17695752597839506, -0.25573797335832016, -0.1248885963703018, 0.5263845655413948, 0.1829395622925426, 0.4799964013406215]",-7.652957439834284e-18,1
0-1,0,1,0.15,40,9,3,3,0.006060606060606061,4.5,1,accepted_pairwise_specialist,"[-0.36284377613811813, 0.014659095181214356, 0.014182287112272872, -0.0015966691659504888, -0.279713192931612, 0.3338665109362332, 0.3662450185906959]",6.0131761225171204e-18,1
0-2,0,2,0.15,9,,,,,,0,too_few_pair_nodes,,,1
0-2,0,2,0.25,17,5,4,2,0.007984031936127744,-1.0,0,reject,"[-0.0024161313955341148, 0.30828719828823986, 0.3570991590002272, -0.026570193178179165, -0.35138252965394823, 0.12848739749753046, -0.02917549237541056]",-0.058823529411764684,1
0-2,0,2,0.35,22,6,2,3,0.003992015968063872,3.0,0,candidate_ok,"[0.17479358957713642, 0.13069074231223227, -0.022010804718343276, -0.3718729360070927, 0.02103770803665637, 0.14682222378790089, 0.13298020772311994]",-0.18181818181818182,1
0-2,0,2,0.5,33,4,2,2,0.003992015968063872,1.0,0,candidate_ok,"[-0.007260981042129529, 0.1840649201600416, -0.03593496999234722, -0.40205012443736343, -0.03253120323840631, -0.2027674283208842, 0.12387908658006928]",-0.27272727272727265,1
