split,class_dims_json,class_bias_json,accepted_pairwise_count,accepted_pairwise_pairs_json,base_val_acc,base_test_acc,bias_val_acc,bias_test_acc,val_acc,test_acc,fixed_by_bias_vs_base,broken_by_bias_vs_base,fixed_final_vs_base,broken_final_vs_base,total_branches,extra_branches,class_0_dim,class_0_bias,class_0_branch_count,class_0_extra_branch_count,class_1_dim,class_1_bias,class_1_branch_count,class_1_extra_branch_count,class_2_dim,class_2_bias,class_2_branch_count,class_2_extra_branch_count,class_3_dim,class_3_bias,class_3_branch_count,class_3_extra_branch_count,class_4_dim,class_4_bias,class_4_branch_count,class_4_extra_branch_count
0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",6,"[""0-1"", ""0-2"", ""0-3"", ""2-3"", ""2-4"", ""3-4""]",0.6886145404663924,0.7149122807017544,0.7023319615912208,0.7083333333333334,0.7325102880658436,0.7017543859649122,4,7,15,21,15,10,64,-0.04,3,2,48,0.0,3,2,64,0.04,3,2,48,0.04,3,2,64,0.0,3,2
1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 32, ""4"": 32}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",7,"[""0-1"", ""0-2"", ""0-3"", ""1-2"", ""2-3"", ""2-4"", ""3-4""]",0.6790123456790124,0.7346491228070176,0.6790123456790124,0.7346491228070176,0.720164609053498,0.7171052631578947,0,0,8,16,12,7,32,0.0,2,1,32,0.0,3,2,32,0.0,3,2,32,0.0,2,1,32,0.0,2,1
2,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",6,"[""0-2"", ""1-2"", ""1-3"", ""2-3"", ""2-4"", ""3-4""]",0.7174211248285323,0.6710526315789473,0.720164609053498,0.6666666666666666,0.7517146776406035,0.6710526315789473,1,3,12,12,12,7,32,0.0,1,0,48,0.0,3,2,48,0.0,3,2,48,0.04,2,1,48,0.0,3,2
3,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",6,"[""0-1"", ""0-2"", ""1-2"", ""1-4"", ""2-3"", ""3-4""]",0.720164609053498,0.6666666666666666,0.7215363511659808,0.6754385964912281,0.757201646090535,0.6600877192982456,5,1,19,22,13,8,48,0.0,3,2,64,0.0,3,2,64,0.0,3,2,64,0.04,2,1,64,0.0,2,1
4,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}","{""0"": 0.0, ""1"": 0.0, ""2"": -0.04, ""3"": 0.0, ""4"": -0.04}",6,"[""0-1"", ""0-2"", ""1-2"", ""2-3"", ""2-4"", ""3-4""]",0.6995884773662552,0.7039473684210527,0.7091906721536351,0.6951754385964912,0.7421124828532236,0.7171052631578947,2,6,19,13,13,8,32,0.0,2,1,32,0.0,3,2,32,-0.04,3,2,24,0.0,3,2,32,-0.04,2,1
5,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",6,"[""0-1"", ""0-2"", ""0-3"", ""1-2"", ""2-3"", ""3-4""]",0.7119341563786008,0.7017543859649122,0.7160493827160493,0.7039473684210527,0.7462277091906722,0.7105263157894737,2,1,14,10,14,9,64,0.0,2,1,48,0.04,3,2,48,0.0,3,2,48,0.0,3,2,64,0.04,3,2
6,"{""0"": 48, ""1"": 64, ""2"": 48, ""3"": 64, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": -0.04, ""3"": 0.0, ""4"": 0.0}",7,"[""0-1"", ""0-2"", ""0-3"", ""1-2"", ""2-3"", ""2-4"", ""3-4""]",0.6899862825788752,0.6600877192982456,0.6995884773662552,0.6754385964912281,0.7311385459533608,0.6600877192982456,8,1,20,20,12,7,48,0.0,2,1,64,0.04,3,2,48,-0.04,3,2,64,0.0,2,1,64,0.0,2,1
7,"{""0"": 48, ""1"": 32, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",6,"[""0-1"", ""0-2"", ""0-3"", ""0-4"", ""1-2"", ""3-4""]",0.6666666666666666,0.6864035087719298,0.6707818930041153,0.6842105263157895,0.7078189300411523,0.7017543859649122,1,2,16,9,12,7,48,0.0,2,1,32,0.0,2,1,48,0.0,3,2,48,0.04,3,2,48,0.0,2,1
8,"{""0"": 48, ""1"": 48, ""2"": 64, ""3"": 64, ""4"": 64}","{""0"": 0.04, ""1"": 0.08, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}",6,"[""0-1"", ""0-2"", ""1-2"", ""2-3"", ""2-4"", ""3-4""]",0.7037037037037037,0.6754385964912281,0.7133058984910837,0.6798245614035088,0.7613168724279835,0.7017543859649122,3,1,28,16,12,7,48,0.04,2,1,48,0.08,3,2,64,0.0,3,2,64,0.0,2,1,64,0.0,2,1
9,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",5,"[""0-1"", ""0-2"", ""1-2"", ""2-3"", ""3-4""]",0.7023319615912208,0.6885964912280702,0.7160493827160493,0.6885964912280702,0.7366255144032922,0.6820175438596491,13,13,14,17,14,9,48,0.08,3,2,64,0.0,3,2,64,-0.04,3,2,48,0.08,3,2,64,0.0,2,1
