split,node,true_label,pred_label,gap,exposure_1hop_pred,exposure_2hop_pred,rho_true,rho_pred
0,13,0,1,0.492210,0.1111,0.1525,0.8384,0.8516
0,18,1,2,0.835204,0.0000,0.0303,0.5312,0.5059
0,51,1,2,1.048233,0.2000,0.1713,0.6046,0.6077
0,71,0,2,0.805428,0.5000,0.1732,0.5726,0.6296
0,97,3,2,0.235056,0.0000,0.0648,0.4497,0.3323
0,115,3,2,0.889149,0.2400,0.2333,0.1850,0.3916
0,162,3,4,0.114077,0.1077,0.1909,0.6534,0.7008
0,164,0,2,0.375793,0.1667,0.1545,0.8758,0.8755
0,168,3,2,1.410929,0.0000,0.1387,0.3534,0.3575
0,174,2,3,0.263928,0.0625,0.1741,0.3541,0.3425
0,187,2,3,0.580693,0.0769,0.0879,0.2828,0.3692
0,224,1,2,1.653646,0.0000,0.0667,0.4137,0.7452
0,238,4,1,0.311634,0.5000,0.2857,0.1567,0.5770
0,243,4,3,0.661326,0.0000,0.0870,0.2973,0.4560
0,249,1,2,1.149750,0.0000,0.0705,0.7283,0.7831
0,251,3,2,0.371373,0.1667,0.1614,0.2788,0.8197
0,267,0,4,0.094160,0.0000,0.0280,0.6713,0.6202
0,320,1,0,0.251700,0.2500,0.0942,0.6027,0.7027
0,357,3,2,0.248514,0.0000,0.1642,0.2743,0.5462
0,404,3,2,0.351287,0.1500,0.1387,0.5806,0.6494
0,454,0,4,0.186272,0.0986,0.1935,0.8577,0.7732
0,467,0,1,0.797128,0.1111,0.1525,0.8353,0.8126
0,504,1,3,0.054011,0.0755,0.0781,0.7208,0.6434
0,529,3,4,0.157728,0.1500,0.1635,0.7112,0.4690
0,601,3,2,1.497412,0.0000,0.2400,0.1844,0.3609
0,632,0,2,0.140894,0.0000,0.0625,0.4673,0.3921
0,640,1,3,0.526863,0.0400,0.0525,0.4001,0.4006
0,652,4,3,0.261569,0.1667,0.1597,0.4568,0.6723
0,655,2,4,1.161282,0.0000,0.0186,0.7332,0.5845
0,727,2,4,1.098061,0.0000,0.1233,0.4746,0.4526
0,728,3,4,1.949783,0.0000,0.1667,0.3286,0.1795
0,731,2,1,0.513809,0.0000,0.0446,0.6028,0.9294
0,741,0,4,0.449668,0.0000,0.0280,0.5708,0.6228
0,745,1,2,0.991276,0.0000,0.0750,0.5851,0.6200
0,755,1,4,0.591788,0.0000,0.0000,0.2448,0.1500
0,758,3,2,0.081975,0.1333,0.1498,0.2200,0.7475
0,763,4,0,1.527318,0.0000,0.2500,0.1052,0.6917
0,817,3,0,0.677109,0.0000,0.0417,0.2497,0.7922
0,833,0,1,0.504256,0.1176,0.1049,0.4151,0.5435
0,838,4,2,1.515013,0.3333,0.3333,0.0968,0.7335
0,847,4,2,0.193548,0.0000,0.0706,0.9226,0.8883
0,880,2,4,0.052450,0.3115,0.1493,0.5524,0.5109
0,881,2,3,0.471471,0.0833,0.1384,0.7435,0.7693
0,915,3,1,0.404987,0.0000,0.0299,0.4679,0.5254
0,930,3,2,0.532011,0.2500,0.0635,0.1810,0.5249
0,936,4,2,0.121842,0.0680,0.1394,0.7349,0.7578
0,1013,0,4,0.213906,0.0190,0.0128,0.7507,0.1494
0,1014,1,2,0.246836,0.1818,0.0455,0.4914,0.3797
0,1016,3,0,1.771990,0.0000,0.0714,0.1890,0.5641
0,1035,4,3,0.188917,0.0000,0.0000,0.1618,0.1959
0,1040,3,4,0.107528,0.0000,0.0388,0.7184,0.5498
0,1054,1,0,0.702047,0.0000,0.3246,0.7115,0.7327
0,1068,1,3,0.484721,0.1053,0.1857,0.6814,0.3609
0,1074,1,3,0.852250,0.0000,0.1680,0.3126,0.7755
0,1105,0,3,0.384068,0.1667,0.0899,0.7372,0.8320
0,1164,4,3,0.742252,0.0556,0.1741,0.1921,0.3347
0,1170,1,2,0.508508,0.1409,0.1539,0.7940,0.7654
0,1185,3,2,1.528426,0.2500,0.2143,0.1729,0.3759
0,1186,0,1,0.334449,0.1667,0.1527,0.9055,0.9494
0,1213,4,2,0.001260,0.0000,0.1290,0.1187,0.2884
0,1230,3,4,0.992554,0.1061,0.1908,0.6854,0.7171
0,1242,3,0,0.016674,0.0435,0.0531,0.3749,0.5555
0,1245,3,0,0.270916,0.1667,0.0963,0.2367,0.5752
0,1275,3,0,0.182790,0.2000,0.0793,0.4323,0.5850
0,1276,3,4,0.536835,0.1061,0.1908,0.6795,0.7148
0,1299,2,3,0.095025,0.1667,0.0992,0.4175,0.4238
0,1324,1,3,2.102251,0.4545,0.5000,0.2328,0.5979
0,1331,2,4,0.859025,0.0909,0.2381,0.1735,0.2571
