dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
chameleon,0,2,3,3,1,3,4,1.1765032526002253
chameleon,0,13,0,1,0,1,0,0.13240603312010557
chameleon,0,18,1,2,0,2,1,0.27072747729423685
chameleon,0,51,1,2,0,2,1,1.0886625123239284
chameleon,0,59,1,1,1,1,0,1.9158958530426884
chameleon,0,67,2,2,1,2,4,0.31563423281524067
chameleon,0,71,0,2,0,2,0,0.43579976881218735
chameleon,0,85,2,2,1,2,0,0.5980050309970761
chameleon,0,88,3,3,1,3,1,1.6001374571776361
chameleon,0,94,1,1,1,1,2,1.0865547596080387
chameleon,0,97,3,4,0,4,2,0.09827203586387029
chameleon,0,110,4,4,1,4,2,1.316306166216789
chameleon,0,114,0,0,1,0,1,1.551694051611983
chameleon,0,115,3,2,0,2,4,2.0399881830575013
chameleon,0,116,1,1,1,1,0,1.7641387976773473
chameleon,0,124,4,4,1,4,3,0.648079593675335
chameleon,0,125,4,4,1,4,1,1.536500036851136
chameleon,0,132,3,3,1,3,0,1.902998999975034
chameleon,0,137,1,1,1,1,4,2.300148816040492
chameleon,0,138,4,4,1,4,3,1.6673406588635693
chameleon,0,144,1,1,1,1,0,1.7641387976773473
chameleon,0,157,0,0,1,0,1,1.5388571520688672
chameleon,0,161,2,0,0,0,1,0.9618232291881692
chameleon,0,162,3,4,0,4,2,0.2075247448532347
chameleon,0,164,0,3,0,3,2,0.0966293537623476
chameleon,0,165,4,4,1,4,3,1.6974929688098221
chameleon,0,168,3,2,0,2,1,0.980009661157974
chameleon,0,174,2,3,0,3,2,0.44215103975433667
chameleon,0,176,2,2,1,2,4,1.8054804613913347
chameleon,0,177,1,1,1,1,0,2.2995280867404273
chameleon,0,180,1,1,1,1,0,1.7985859194524125
chameleon,0,187,2,3,0,3,4,0.03768531435635886
chameleon,0,203,2,2,1,2,4,1.8236914333099
chameleon,0,215,0,0,1,0,1,1.3201170298532354
chameleon,0,218,4,4,1,4,2,0.7849287720112559
chameleon,0,219,4,4,1,4,3,0.7733126010529673
