nohup: ignoring input

=== E03 amazon-computers ===
rep=0 val=0.8533 test=0.7762 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.05, 0.5, 5.0), 'w': 0.6, 'feature_variant': 'full'}
rep=1 val=0.8667 test=0.8049 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.4, 'feature_variant': 'full'}
rep=2 val=0.8433 test=0.7741 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.99, 'alphas': (0.05, 0.5, 5.0), 'w': 0.6, 'feature_variant': 'full'}
rep=3 val=0.8600 test=0.7960 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.6, 'feature_variant': 'full'}
rep=4 val=0.8600 test=0.7902 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.4, 'feature_variant': 'full'}
rep=5 val=0.8467 test=0.7901 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.4, 'feature_variant': 'full'}
rep=6 val=0.8600 test=0.7877 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.4, 'feature_variant': 'full'}
rep=7 val=0.8533 test=0.8012 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.4, 'feature_variant': 'full'}
rep=8 val=0.8733 test=0.7721 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.6, 'feature_variant': 'full'}
rep=9 val=0.8300 test=0.7784 cfg={'top_k': 4000, 'dim': 64, 'energy': 0.95, 'alphas': (0.01, 0.1, 1.0), 'w': 0.6, 'feature_variant': 'full'}

Saved E03 to /root/autodl-tmp/amazon_computers_fast_seed20260419

