experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8533333333333334,0.7761847268336854,0.8533333333333333,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,1,20260420,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8666666666666667,0.8048596438273468,0.8666666666666668,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,2,20260421,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8433333333333334,0.774147298520978,0.8433333333333334,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,3,20260422,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7960307878056142,0.86,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,4,20260423,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7902203440990039,0.8600000000000001,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,5,20260424,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8466666666666667,0.7901448837911259,0.8466666666666667,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,6,20260425,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.86,0.7877301539390281,0.86,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,7,20260426,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.8011620887413221,0.8533333333333333,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,8,20260427,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8733333333333333,0.7721098702082705,0.8733333333333334,6903,grid_selected_by_val_only_no_test
E03,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class,13752,767,10,200,300,13252,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.83,0.7783730757621491,0.8300000000000001,6903,grid_selected_by_val_only_no_test

