top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8863448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8867586206896552,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8867586206896552,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8875862068965518,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9041666666666667,0.8860689655172413,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.925,0.876551724137931,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8776551724137931,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8801379310344828,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8813793103448276,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8817931034482759,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
