experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8867586206896552,0.925,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,1,20260420,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8897931034482759,0.9458333333333333,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,2,20260421,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8568275862068966,0.9,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,3,20260422,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8995862068965518,0.8916666666666667,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,4,20260423,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.894896551724138,0.9125000000000001,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,5,20260424,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9458333333333333,0.8947586206896552,0.9458333333333333,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,6,20260425,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8860689655172413,0.8916666666666667,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,7,20260426,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9333333333333333,0.8780689655172413,0.9333333333333333,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,8,20260427,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9291666666666667,0.9059310344827586,0.9291666666666667,6705,grid_selected_by_val_only_no_test
E03,amazon-photo,9,20260428,class_balanced_random_20_train_30_val_per_class,7650,745,8,160,240,7250,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8916666666666667,0.8833103448275862,0.8916666666666666,6705,grid_selected_by_val_only_no_test

