experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5835672392124005,15327,grid_selected_by_val_only_no_test
E03,cornell,1,20260420,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7966101694915254,0.6216216216216216,0.6917260159195643,15327,grid_selected_by_val_only_no_test
E03,cornell,2,20260421,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7796610169491526,0.8108108108108109,0.5813364055299539,15327,grid_selected_by_val_only_no_test
E03,cornell,3,20260422,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.847457627118644,0.7567567567567568,0.6139610389610389,15327,grid_selected_by_val_only_no_test
E03,cornell,4,20260423,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7966101694915254,0.7837837837837838,0.5711457896941768,15327,grid_selected_by_val_only_no_test
E03,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8378378378378378,0.5279639715123585,15327,grid_selected_by_val_only_no_test
E03,cornell,6,20260425,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,6000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8135593220338984,0.8108108108108109,0.664327607875995,15327,grid_selected_by_val_only_no_test
E03,cornell,7,20260426,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.7297297297297297,0.5614474235441977,15327,grid_selected_by_val_only_no_test
E03,cornell,8,20260427,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.847457627118644,0.7297297297297297,0.7075094260578132,15327,grid_selected_by_val_only_no_test
E03,cornell,9,20260428,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,59,37,src_v16c,4000,32,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9885057471264368,0.847457627118644,0.6486486486486487,0.6107142857142857,15327,grid_selected_by_val_only_no_test

