top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9611378205128205,0.6183894230769231,0.6147934678194045,0.6188408205419755,0.6183894230769231,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6171875,0.6167146974063401,0.617582408256441,0.6171875,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6153846153846154,0.611911623439001,0.6156399351808409,0.6153846153846154,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.922676282051282,0.5919471153846154,0.5936599423631124,0.5920488672571504,0.5919471153846154,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5961538461538461,0.5965417867435159,0.5962321209767494,0.5961538461538461,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9254807692307693,0.6003605769230769,0.5994236311239193,0.6003207657876277,0.6003605769230769,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9611378205128205,0.6183894230769231,0.6147934678194045,0.6188408205419755,0.6183894230769231,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6171875,0.6167146974063401,0.617582408256441,0.6171875,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9559294871794872,0.6153846153846154,0.611911623439001,0.6156399351808409,0.6153846153846154,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.922676282051282,0.5919471153846154,0.5936599423631124,0.5920488672571504,0.5919471153846154,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9234775641025641,0.5961538461538461,0.5965417867435159,0.5962321209767494,0.5961538461538461,4000,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts
