experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,squirrel,0,20050224,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9839743589743589,0.6268028846153846,0.6167146974063401,0.6273068393656444,18801,grid_selected_by_val_only_no_test
E03,squirrel,1,20050225,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.6105769230769231,0.6099903938520653,0.6111051679288085,18801,grid_selected_by_val_only_no_test
E03,squirrel,2,20050226,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9791666666666666,0.6141826923076923,0.5773294908741594,0.6147691464732676,18801,grid_selected_by_val_only_no_test
E03,squirrel,3,20050227,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.6237980769230769,0.6167146974063401,0.6245283297024273,18801,grid_selected_by_val_only_no_test
E03,squirrel,4,20050228,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9779647435897436,0.5967548076923077,0.5878962536023055,0.5968220485281719,18801,grid_selected_by_val_only_no_test
E03,squirrel,5,20050229,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6069711538461539,0.6099903938520653,0.6076550156018834,18801,grid_selected_by_val_only_no_test
E03,squirrel,6,20050230,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6027644230769231,0.6349663784822286,0.6031703169829271,18801,grid_selected_by_val_only_no_test
E03,squirrel,7,20050231,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9811698717948718,0.6081730769230769,0.6253602305475504,0.6086496813469988,18801,grid_selected_by_val_only_no_test
E03,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5847355769230769,0.5965417867435159,0.5851610342861153,18801,grid_selected_by_val_only_no_test
E03,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts,5201,2089,5,2496,1664,1041,src_v16c,6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6207932692307693,0.6128722382324687,0.6211910626631154,18801,grid_selected_by_val_only_no_test

