top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7552995391705069,0.8620689655172413,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7552995391705069,0.8620689655172413,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7552995391705069,0.8620689655172413,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7552995391705069,0.8620689655172413,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8421052631578947,0.7052995391705069,0.8448275862068966,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.8157894736842105,0.6776497695852535,0.8448275862068966,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.8275862068965517,0.7894736842105263,0.6276497695852534,0.8275862068965517,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.868421052631579,0.7052995391705069,0.8448275862068966,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8448275862068966,0.868421052631579,0.7052995391705069,0.8448275862068966,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.868421052631579,0.6695852534562212,0.8275862068965517,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8103448275862069,0.8157894736842105,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8103448275862069,0.8157894736842105,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8103448275862069,0.8157894736842105,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8275862068965517,0.7894736842105263,0.6276497695852534,0.8275862068965517,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9885057471264368,0.8275862068965517,0.868421052631579,0.6695852534562212,0.8275862068965517,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",0.9885057471264368,0.8103448275862069,0.8421052631578947,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",0.9885057471264368,0.8103448275862069,0.8157894736842105,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",0.9885057471264368,0.8103448275862069,0.8157894736842105,0.6195852534562212,0.8103448275862069,4000,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts
