experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,wisconsin,0,20260419,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.9019607843137255,0.6708362369337979,15327,grid_selected_by_val_only_no_test
E03,wisconsin,1,20260420,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.8627450980392157,0.6822648083623694,15327,grid_selected_by_val_only_no_test
E03,wisconsin,2,20260421,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.8431372549019608,0.6822648083623694,15327,grid_selected_by_val_only_no_test
E03,wisconsin,3,20260422,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8625,0.8627450980392157,0.6708362369337978,15327,grid_selected_by_val_only_no_test
E03,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.875,0.8823529411764706,0.6922648083623694,15327,grid_selected_by_val_only_no_test
E03,wisconsin,5,20260424,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,6000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.8627450980392157,0.6351219512195122,15327,grid_selected_by_val_only_no_test
E03,wisconsin,6,20260425,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.8431372549019608,0.6502439024390243,15327,grid_selected_by_val_only_no_test
E03,wisconsin,7,20260426,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.7843137254901961,0.6847735191637631,15327,grid_selected_by_val_only_no_test
E03,wisconsin,8,20260427,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.8235294117647058,0.5999999999999999,15327,grid_selected_by_val_only_no_test
E03,wisconsin,9,20260428,random_stratified_matching_fixed_split0_class_counts,251,1703,5,120,80,51,src_v16c,5000,32,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.7647058823529411,0.5951219512195122,15327,grid_selected_by_val_only_no_test

