top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9499198717948718,0.5727163461538461,0.5917387127761767,0.5731580015328556,0.5727163461538461,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9527243589743589,0.5757211538461539,0.595581171950048,0.5760619559483875,0.5757211538461539,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.5757211538461539,0.5984630163304515,0.5759935269573578,0.5757211538461539,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9038461538461539,0.5552884615384616,0.5888568683957733,0.5552593471467797,0.5552884615384616,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9058493589743589,0.5552884615384616,0.5859750240153698,0.5552347729721157,0.5552884615384616,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5528846153846154,0.5869356388088377,0.5527172068500927,0.5528846153846154,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9499198717948718,0.5727163461538461,0.5917387127761767,0.5731580015328556,0.5727163461538461,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9527243589743589,0.5757211538461539,0.595581171950048,0.5760619559483875,0.5757211538461539,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9515224358974359,0.5757211538461539,0.5984630163304515,0.5759935269573578,0.5757211538461539,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9038461538461539,0.5552884615384616,0.5888568683957733,0.5552593471467797,0.5552884615384616,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9058493589743589,0.5552884615384616,0.5859750240153698,0.5552347729721157,0.5552884615384616,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5528846153846154,0.5869356388088377,0.5527172068500927,0.5528846153846154,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.952323717948718,0.5721153846153846,0.5965417867435159,0.5725490031289331,0.5721153846153846,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.5775240384615384,0.6032660902977905,0.5779124145928988,0.5775240384615384,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9591346153846154,0.5757211538461539,0.6099903938520653,0.5760623264069622,0.5757211538461539,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9130608974358975,0.5564903846153846,0.5936599423631124,0.5564902396524725,0.5564903846153846,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9186698717948718,0.5588942307692307,0.5946205571565802,0.558928439223799,0.5588942307692307,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5588942307692307,0.6003842459173871,0.5589619741227239,0.5588942307692307,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.952323717948718,0.5721153846153846,0.5965417867435159,0.5725490031289331,0.5721153846153846,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.5775240384615384,0.6032660902977905,0.5779124145928988,0.5775240384615384,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9591346153846154,0.5757211538461539,0.6099903938520653,0.5760623264069622,0.5757211538461539,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9130608974358975,0.5564903846153846,0.5936599423631124,0.5564902396524725,0.5564903846153846,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9186698717948718,0.5588942307692307,0.5946205571565802,0.558928439223799,0.5588942307692307,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9246794871794872,0.5588942307692307,0.6003842459173871,0.5589619741227239,0.5588942307692307,4000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5823317307692307,0.5926993275696446,0.5829941181382571,0.5823317307692307,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.5835336538461539,0.5965417867435159,0.5840431858359965,0.5835336538461539,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.5817307692307693,0.595581171950048,0.582128602998813,0.5817307692307693,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9583333333333334,0.5709134615384616,0.5840537944284342,0.5709364143824758,0.5709134615384616,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9563301282051282,0.5721153846153846,0.5869356388088377,0.5719851116216403,0.5721153846153846,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5721153846153846,0.5898174831892411,0.5719446967777551,0.5721153846153846,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.983573717948718,0.5823317307692307,0.5926993275696446,0.5829941181382571,0.5823317307692307,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9827724358974359,0.5835336538461539,0.5965417867435159,0.5840431858359965,0.5835336538461539,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9823717948717948,0.5817307692307693,0.595581171950048,0.582128602998813,0.5817307692307693,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9583333333333334,0.5709134615384616,0.5840537944284342,0.5709364143824758,0.5709134615384616,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9563301282051282,0.5721153846153846,0.5869356388088377,0.5719851116216403,0.5721153846153846,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.5721153846153846,0.5898174831892411,0.5719446967777551,0.5721153846153846,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9863782051282052,0.5853365384615384,0.5965417867435159,0.5860145378846182,0.5853365384615384,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.5859375,0.6013448607108549,0.5865721838849887,0.5859375,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.985176282051282,0.5853365384615384,0.6003842459173871,0.5858085099943796,0.5853365384615384,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5709134615384616,0.5840537944284342,0.5709291639789406,0.5709134615384616,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9647435897435898,0.5721153846153846,0.5926993275696446,0.572057968685951,0.5721153846153846,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9663461538461539,0.5727163461538461,0.5965417867435159,0.5726562767138581,0.5727163461538461,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9863782051282052,0.5853365384615384,0.5965417867435159,0.5860145378846182,0.5853365384615384,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9855769230769231,0.5859375,0.6013448607108549,0.5865721838849887,0.5859375,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.985176282051282,0.5853365384615384,0.6003842459173871,0.5858085099943796,0.5853365384615384,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9623397435897436,0.5709134615384616,0.5840537944284342,0.5709291639789406,0.5709134615384616,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9647435897435898,0.5721153846153846,0.5926993275696446,0.572057968685951,0.5721153846153846,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9663461538461539,0.5727163461538461,0.5965417867435159,0.5726562767138581,0.5727163461538461,6000

