dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
chameleon,0,raw,X,0.0017597412779819,0.0,-0.0017597412779819
chameleon,0,row_1hop,P_r X,0.1026232125474018,0.1215568605670514,0.0189336480196495
chameleon,0,row_2hop,P_r^2 X,0.1503512878196393,0.1684141007847588,0.0180628129651194
chameleon,0,row_3hop,P_r^3 X,0.1892183347908067,0.2449075989818495,0.0556892641910428
chameleon,0,highpass_row_1,X-P_r X,0.1756124209395609,0.086602946596187,-0.0890094743433739
chameleon,0,highpass_row_2,P_r X-P_r^2 X,0.111380981170623,0.090298215265374,-0.021082765905249
chameleon,0,sym_1hop,P_s X,0.0909761395639771,0.1111278631359231,0.020151723571946
chameleon,0,sym_2hop,P_s^2 X,0.1271182912893605,0.1406561431943523,0.0135378519049918
chameleon,0,highpass_sym_1,X-P_s X,0.0509595903512749,0.0364362711144378,-0.0145233192368371
amazon-computers,0,raw,X,0.0348040610952115,0.0699869197855389,0.0351828586903274
amazon-computers,0,row_1hop,P_r X,0.1174514556314166,0.1057274901173382,-0.0117239655140783
amazon-computers,0,row_2hop,P_r^2 X,0.204163944387113,0.1868807231766722,-0.0172832212104408
amazon-computers,0,row_3hop,P_r^3 X,0.237781302636772,0.2181147758349797,-0.0196665268017922
amazon-computers,0,highpass_row_1,X-P_r X,0.0365544807957116,0.0561088996363814,0.0195544188406697
amazon-computers,0,highpass_row_2,P_r X-P_r^2 X,0.0333903155315508,0.0310940575187465,-0.0022962580128042
amazon-computers,0,sym_1hop,P_s X,0.1126445044816301,0.101457086588644,-0.0111874178929861
amazon-computers,0,sym_2hop,P_s^2 X,0.1870177586226548,0.1707171944347549,-0.0163005641878998
amazon-computers,0,highpass_sym_1,X-P_s X,0.0361921768061695,0.0599128528758365,0.023720676069667
amazon-photo,0,raw,X,0.0304041025877082,0.0775725538758664,0.0471684512881582
amazon-photo,0,row_1hop,P_r X,0.1145624100350656,0.1008035501468641,-0.0137588598882015
amazon-photo,0,row_2hop,P_r^2 X,0.2188211680688892,0.1910167867867848,-0.0278043812821044
amazon-photo,0,row_3hop,P_r^3 X,0.2370765688460883,0.2066752627201775,-0.0304013061259108
amazon-photo,0,highpass_row_1,X-P_r X,0.037902903251866,0.0702238668839907,0.0323209636321247
amazon-photo,0,highpass_row_2,P_r X-P_r^2 X,0.0318170250950831,0.0284068368894015,-0.0034101882056816
amazon-photo,0,sym_1hop,P_s X,0.1042006108478847,0.0908032108621891,-0.0133973999856956
amazon-photo,0,sym_2hop,P_s^2 X,0.1919460961199018,0.1665130293646066,-0.0254330667552951
amazon-photo,0,highpass_sym_1,X-P_s X,0.0332691151385204,0.0679849024423425,0.0347157873038221
cornell,0,raw,X,0.0907756077732024,0.0960004480578924,0.0052248402846899
cornell,0,row_1hop,P_r X,0.1130845281601372,0.1216806749666446,0.0085961468065073
cornell,0,row_2hop,P_r^2 X,0.1146074348263024,0.1174866611089624,0.0028792262826599
cornell,0,row_3hop,P_r^3 X,0.1009055313995419,0.1009218812830182,1.6349883476332594e-05
cornell,0,highpass_row_1,X-P_r X,0.1135492022542547,0.0952982114383416,-0.018250990815913
cornell,0,highpass_row_2,P_r X-P_r^2 X,0.1347886827009007,0.1369386213813942,0.0021499386804935
cornell,0,sym_1hop,P_s X,0.0995853858840465,0.1123544335632479,0.0127690476792013
