dataset,split,class_a,class_b,O_ab,Conf_ab,Conf_ba,ConfPair_ab
amazon-photo,0,0,1,0.06489691525163668,0.009404388714733543,0.007946210268948655,0.0173505989836822
amazon-photo,0,0,2,0.06314066579855265,0.006269592476489028,0.0015313935681470138,0.007800986044636042
amazon-photo,0,0,3,0.06441686798719179,0.01567398119122257,0.003468208092485549,0.019142189283708116
amazon-photo,0,0,4,0.06524753206834025,0.0,0.0,0.0
amazon-photo,0,0,5,0.055035930986314874,0.003134796238244514,0.0,0.003134796238244514
amazon-photo,0,0,6,0.06630797776728756,0.003134796238244514,0.009518773135906928,0.012653569374151442
amazon-photo,0,0,7,0.06381033660765677,0.006269592476489028,0.010676156583629894,0.01694574906011892
amazon-photo,0,1,0,0.06489691525163668,0.007946210268948655,0.009404388714733543,0.0173505989836822
amazon-photo,0,1,2,0.07633513521306164,0.03178484107579462,0.0015313935681470138,0.033316234643941636
amazon-photo,0,1,3,0.09878213380485766,0.08679706601466992,0.07398843930635839,0.1607855053210283
amazon-photo,0,1,4,0.08062490215899226,0.008557457212713936,0.006009615384615385,0.014567072597329322
amazon-photo,0,1,5,0.07801967853508153,0.007334963325183374,0.0,0.007334963325183374
amazon-photo,0,1,6,0.06962644141920753,0.0012224938875305623,0.030142781597038603,0.03136527548456917
amazon-photo,0,1,7,0.08583134482788188,0.02444987775061125,0.028469750889679714,0.05291962864029096
amazon-photo,0,2,0,0.06314066579855265,0.0015313935681470138,0.006269592476489028,0.007800986044636042
amazon-photo,0,2,1,0.07633513521306164,0.0015313935681470138,0.03178484107579462,0.033316234643941636
amazon-photo,0,2,3,0.07549747381731313,0.004594180704441042,0.017341040462427744,0.021935221166868787
amazon-photo,0,2,4,0.07734263297076976,0.01225114854517611,0.014423076923076924,0.026674225468253036
amazon-photo,0,2,5,0.06461716148050893,0.0015313935681470138,0.018111254851228976,0.01964264841937599
amazon-photo,0,2,6,0.06761617914663308,0.007656967840735069,0.01956636700158646,0.02722333484232153
amazon-photo,0,2,7,0.06948216008961038,0.0015313935681470138,0.0,0.0015313935681470138
amazon-photo,0,3,0,0.0644168679871918,0.003468208092485549,0.01567398119122257,0.019142189283708116
amazon-photo,0,3,1,0.09878213380485766,0.07398843930635839,0.08679706601466992,0.1607855053210283
amazon-photo,0,3,2,0.07549747381731313,0.017341040462427744,0.004594180704441042,0.021935221166868787
amazon-photo,0,3,4,0.0786781123066006,0.010404624277456647,0.002403846153846154,0.012808470431302801
amazon-photo,0,3,5,0.07693735089609559,0.0,0.0,0.0
amazon-photo,0,3,6,0.07022162529510094,0.003468208092485549,0.0037017451084082496,0.007169953200893799
amazon-photo,0,3,7,0.08946898955958311,0.024277456647398842,0.02491103202846975,0.04918848867586859
amazon-photo,0,4,0,0.06524753206834025,0.0,0.0,0.0
amazon-photo,0,4,1,0.08062490215899226,0.006009615384615385,0.008557457212713936,0.014567072597329322
amazon-photo,0,4,2,0.07734263297076976,0.014423076923076924,0.01225114854517611,0.026674225468253036
amazon-photo,0,4,3,0.07867811230660061,0.002403846153846154,0.010404624277456647,0.012808470431302801
amazon-photo,0,4,5,0.07064457325571638,0.0,0.0038809831824062097,0.0038809831824062097
amazon-photo,0,4,6,0.08265155903832652,0.021634615384615384,0.01850872554204125,0.04014334092665663
amazon-photo,0,4,7,0.08723657958691704,0.001201923076923077,0.010676156583629894,0.01187807966055297
amazon-photo,0,5,0,0.055035930986314874,0.0,0.003134796238244514,0.003134796238244514
amazon-photo,0,5,1,0.07801967853508152,0.0,0.007334963325183374,0.007334963325183374
amazon-photo,0,5,2,0.06461716148050893,0.018111254851228976,0.0015313935681470138,0.01964264841937599
amazon-photo,0,5,3,0.07693735089609559,0.0,0.0,0.0
amazon-photo,0,5,4,0.0706445732557164,0.0038809831824062097,0.0,0.0038809831824062097
amazon-photo,0,5,6,0.06258710466333106,0.0,0.013749338974087784,0.013749338974087784
amazon-photo,0,5,7,0.06956021885677285,0.00258732212160414,0.0,0.00258732212160414
amazon-photo,0,6,0,0.06630797776728757,0.009518773135906928,0.003134796238244514,0.012653569374151442
amazon-photo,0,6,1,0.06962644141920753,0.030142781597038603,0.0012224938875305623,0.03136527548456917
amazon-photo,0,6,2,0.06761617914663308,0.01956636700158646,0.007656967840735069,0.02722333484232153
amazon-photo,0,6,3,0.07022162529510094,0.0037017451084082496,0.003468208092485549,0.007169953200893799
amazon-photo,0,6,4,0.08265155903832652,0.01850872554204125,0.021634615384615384,0.04014334092665663
amazon-photo,0,6,5,0.06258710466333106,0.013749338974087784,0.0,0.013749338974087784
amazon-photo,0,6,7,0.0793268388036536,0.05552617662612375,0.10676156583629894,0.16228774246242267
amazon-photo,0,7,0,0.06381033660765677,0.010676156583629894,0.006269592476489028,0.01694574906011892
amazon-photo,0,7,1,0.08583134482788188,0.028469750889679714,0.02444987775061125,0.05291962864029096
amazon-photo,0,7,2,0.06948216008961036,0.0,0.0015313935681470138,0.0015313935681470138
amazon-photo,0,7,3,0.08946898955958311,0.02491103202846975,0.024277456647398842,0.04918848867586859
amazon-photo,0,7,4,0.08723657958691705,0.010676156583629894,0.001201923076923077,0.01187807966055297
amazon-photo,0,7,5,0.06956021885677287,0.0,0.00258732212160414,0.00258732212160414
amazon-photo,0,7,6,0.0793268388036536,0.10676156583629894,0.05552617662612375,0.16228774246242267

