dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
amazon-photo,0,raw,X,0.030404102587708235,0.07757255387586647,0.047168451288158234
amazon-photo,0,row_1hop,P_r X,0.11456241003506568,0.10080355014686415,-0.013758859888201525
amazon-photo,0,row_2hop,P_r^2 X,0.2188211680688892,0.1910167867867848,-0.027804381282104412
amazon-photo,0,row_3hop,P_r^3 X,0.23707656884608838,0.20667526272017753,-0.030401306125910854
amazon-photo,0,highpass_row_1,X-P_r X,0.03790290325186601,0.07022386688399072,0.032320963632124715
amazon-photo,0,highpass_row_2,P_r X-P_r^2 X,0.031817025095083176,0.028406836889401516,-0.0034101882056816607
amazon-photo,0,sym_1hop,P_s X,0.10420061084788479,0.09080321086218918,-0.013397399985695613
amazon-photo,0,sym_2hop,P_s^2 X,0.19194609611990182,0.16651302936460669,-0.025433066755295136
amazon-photo,0,highpass_sym_1,X-P_s X,0.0332691151385204,0.06798490244234259,0.034715787303822195

