dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,0,0,test,6,6,6,6,1,1,1,0.013278575296995165,0.13276856884168942,0.11398435160604652,1.7857845746096848,0.49703478539497153,1.9170446629662174,0.23616381368694486,10.0,two-hop-node,0.025784014150094008,0.12192852676336531,0.21744557258662214,0.23616381368694486,0.03965351105614995,0.0355723359380621,0.10722383136638737,0.1917711737987102,0.02445722064530403
amazon-photo,0,1,1,test,4,4,4,4,1,1,1,0.7075824831630497,2.8106653664511403,0.09745180041018167,1.9901897083328997,0.5037214550535463,1.8779336729402893,0.24526667877243033,17.0,two-hop-node,0.023058336555035273,0.11193741881534981,0.22918233270807542,0.24526667877243033,0.030736953204256637,0.03255921572896853,0.10374263380566713,0.20006188831296096,0.023454542088518097
amazon-photo,0,2,2,test,3,3,3,3,1,1,1,0.1589134039004867,1.7998127003114492,0.10743564395649002,1.986492921663386,0.48658813039853827,1.8914384428996573,0.25228643454134336,9.0,two-hop-node,0.02462969155912389,0.11321565084777324,0.22724144767917595,0.25228643454134336,0.03473194463615591,0.02863786565320656,0.09721856065019747,0.19078462393934525,0.0312537804848794
amazon-photo,0,3,3,test,6,6,6,6,1,1,1,0.08426365909497935,0.6532549357868656,0.12760000381667527,1.7466907706183044,0.5195189825863799,1.9243464342155592,0.234396136656015,28.0,two-hop-node,0.018377261833414375,0.12137027101152097,0.21457903985539922,0.234396136656015,0.03907385933113651,0.03658956135164743,0.11023406312179061,0.18996211301220076,0.03541769381854218
amazon-photo,0,4,4,test,5,5,5,5,1,1,1,0.4983728239514851,1.7842115825543368,0.11547555783220602,1.9183847146928403,0.5241583300646232,1.9279635476242494,0.2349774627234625,10.0,two-hop-node,0.03438805248849567,0.11365970112246646,0.22059568989033965,0.2349774627234625,0.03497768532986067,0.029327282074279,0.10244375158843454,0.19397387058451823,0.035656504189307756
amazon-photo,0,5,5,test,3,3,3,3,1,1,1,0.18919945406108774,2.0430038374837687,0.12219344940722279,1.7754179364453135,0.5249045016435105,1.963812900145122,0.22662317094008608,59.0,two-hop-node,0.0489398606229274,0.11632096731257956,0.2107649674935929,0.22662317094008608,0.03538713184159904,0.034588811766920254,0.10738512113501718,0.18640683443006753,0.03358313444951814
amazon-photo,0,6,6,test,4,4,4,4,1,1,1,0.23778631633744274,1.463054057427109,0.11022830873916749,2.2990725645878634,0.4918058888907619,1.864674782809027,0.2570298013866989,6.0,two-hop-node,0.01720461456157897,0.09943207169914627,0.2357825061156686,0.2570298013866989,0.03320013443375684,0.03335124038819351,0.09098185810253272,0.2019929358090299,0.031024837493898595
amazon-photo,0,7,7,train,2,2,2,2,1,1,1,1.0151257057309209,2.9367459687308592,0.1455893799543355,1.8923179497510854,0.5398271885241644,1.9882012641836122,0.21785827024404228,52.0,two-hop-node,0.05102080591615037,0.10865180548296335,0.21064794240890578,0.21785827024404228,0.04431748627038551,0.034813908552745416,0.1024308381137589,0.18878753295197503,0.04147141004969348
amazon-photo,0,8,8,test,3,3,3,3,1,1,1,0.13490458793937765,1.9508313342331194,0.10926404021169446,1.7935703372494767,0.5262466998971393,1.9338136739518859,0.2342117101642717,15.0,two-hop-node,0.04039953066604038,0.11813623869720374,0.21523370204095787,0.2342117101642717,0.035680253904499984,0.025470310889386595,0.10769189922437793,0.1898049474532683,0.03337140695208473
amazon-photo,0,9,9,test,6,6,6,6,1,1,1,2.541462199133203,2.700894516314598,0.1062526311959626,2.0720928762549273,0.5099595056238952,1.8904465832065018,0.24333042359523152,15.0,two-hop-node,0.024995417429745526,0.10967403183294036,0.22345586359492284,0.24333042359523152,0.03580580010983398,0.03344959637001215,0.09801095050132325,0.20688670880710733,0.024391207743538867
amazon-photo,0,10,10,test,2,2,2,2,1,1,1,1.1546820254413075,2.8267581318219674,0.12645609657870346,1.8425734411436578,0.5395696996509326,1.959205780174948,0.22303537529240577,53.0,two-hop-node,0.042016946285512766,0.11361948811792709,0.21437272728744994,0.22303537529240577,0.037821189664805355,0.033392001539557736,0.10709754833931329,0.19231462209844025,0.03633010136428825
amazon-photo,0,11,11,test,5,5,5,5,1,1,1,0.5119847718423041,1.6128469805551209,0.1261960837578078,1.9065359819668708,0.506510906309979,1.9180730568519655,0.2409726667579808,3.0,two-hop-node,0.021435351161406754,0.11366946517684291,0.22021140223805316,0.2409726667579808,0.04104722615299959,0.03365620254100269,0.1023742261632277,0.19168366898064243,0.034949790818296605
