top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8873103448275862,0.925,0.925,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8804137931034483,0.9166666666666667,0.9166666666666666,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8820689655172413,0.9083333333333334,0.9083333333333333,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8870344827586207,0.925,0.925,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8806896551724138,0.9125000000000001,0.9125,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8823448275862069,0.9083333333333334,0.9083333333333333,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8873103448275862,0.925,0.925,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8804137931034483,0.9166666666666667,0.9166666666666666,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8820689655172413,0.9083333333333334,0.9083333333333333,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8870344827586207,0.925,0.925,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8806896551724138,0.9125000000000001,0.9125,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8823448275862069,0.9083333333333334,0.9083333333333333,4000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8391724137931035,0.8833333333333333,0.8833333333333333,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8380689655172414,0.8833333333333333,0.8833333333333333,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8355862068965517,0.8875,0.8875,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8916666666666667,0.8386206896551724,0.8916666666666666,0.8916666666666667,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8362758620689655,0.9,0.9,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8916666666666667,0.8339310344827586,0.8916666666666667,0.8916666666666667,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8398620689655173,0.8833333333333333,0.8833333333333333,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8379310344827586,0.8875,0.8875,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8351724137931035,0.8875,0.8875,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8958333333333334,0.8386206896551724,0.8958333333333333,0.8958333333333334,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8368275862068966,0.9,0.9,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8875,0.8337931034482758,0.8875,0.8875,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8391724137931035,0.8833333333333333,0.8833333333333333,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8380689655172414,0.8833333333333333,0.8833333333333333,6000
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8355862068965517,0.8875,0.8875,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8916666666666667,0.8386206896551724,0.8916666666666666,0.8916666666666667,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8362758620689655,0.9,0.9,6000
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8916666666666667,0.8339310344827586,0.8916666666666667,0.8916666666666667,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8833333333333333,0.8398620689655173,0.8833333333333333,0.8833333333333333,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8379310344827586,0.8875,0.8875,6000
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8875,0.8351724137931035,0.8875,0.8875,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8958333333333334,0.8386206896551724,0.8958333333333333,0.8958333333333334,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9,0.8368275862068966,0.9,0.9,6000
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8875,0.8337931034482758,0.8875,0.8875,6000

