dataset,split,block,block_label,I_name,selected_count,top_k_effective,I_b
chameleon,0,raw,X,I_X,3,6000,0.0005
chameleon,0,row_1hop,P_r X,I_PrX,819,6000,0.1365
chameleon,0,row_2hop,P_r^2 X,I_Pr2X,1317,6000,0.2195
chameleon,0,row_3hop,P_r^3 X,I_Pr3X,1300,6000,0.21666666666666667
chameleon,0,highpass_row_1,X-P_r X,I_XminusPrX,132,6000,0.022
chameleon,0,highpass_row_2,P_r X-P_r^2 X,I_PrXminusPr2X,375,6000,0.0625
chameleon,0,sym_1hop,P_s X,I_PsX,742,6000,0.12366666666666666
chameleon,0,sym_2hop,P_s^2 X,I_Ps2X,1211,6000,0.20183333333333334
chameleon,0,highpass_sym_1,X-P_s X,I_XminusPsX,101,6000,0.016833333333333332

