dataset,split,block,block_label,I_name,selected_count,top_k_effective,I_b
cornell,0,raw,X,I_X,280,4000,0.07
cornell,0,row_1hop,P_r X,I_PrX,317,4000,0.07925
cornell,0,row_2hop,P_r^2 X,I_Pr2X,615,4000,0.15375
cornell,0,row_3hop,P_r^3 X,I_Pr3X,571,4000,0.14275
cornell,0,highpass_row_1,X-P_r X,I_XminusPrX,387,4000,0.09675
cornell,0,highpass_row_2,P_r X-P_r^2 X,I_PrXminusPr2X,626,4000,0.1565
cornell,0,sym_1hop,P_s X,I_PsX,258,4000,0.0645
cornell,0,sym_2hop,P_s^2 X,I_Ps2X,597,4000,0.14925
cornell,0,highpass_sym_1,X-P_s X,I_XminusPsX,349,4000,0.08725

