dataset,split,class_a,class_b,O_ab,Conf_ab,Conf_ba,ConfPair_ab
cornell,0,0,1,0.10314120251484685,0.0,0.0,0.0
cornell,0,0,2,0.09590165519187172,0.0,0.0,0.0
cornell,0,0,3,0.18623650704145647,0.1,0.0,0.1
cornell,0,0,4,0.05717343168509026,0.0,0.0,0.0
cornell,0,1,0,0.10314120251484683,0.0,0.0,0.0
cornell,0,1,2,0.14979890602417137,0.2,0.0,0.2
cornell,0,1,3,0.2605357589226681,0.6,0.0,0.6
cornell,0,1,4,0.06595009490281493,0.2,0.0,0.2
cornell,0,2,0,0.09590165519187174,0.0,0.0,0.0
cornell,0,2,1,0.14979890602417137,0.0,0.2,0.2
cornell,0,2,3,0.16474270894504398,0.0,0.0,0.0
cornell,0,2,4,0.06125208427643624,0.0,0.0,0.0
cornell,0,3,0,0.18623650704145644,0.0,0.1,0.1
cornell,0,3,1,0.26053575892266817,0.0,0.6,0.6
cornell,0,3,2,0.16474270894504398,0.0,0.0,0.0
cornell,0,3,4,0.13346428146766512,0.06666666666666667,0.0,0.06666666666666667
cornell,0,4,0,0.05717343168509026,0.0,0.0,0.0
cornell,0,4,1,0.06595009490281493,0.0,0.2,0.2
cornell,0,4,2,0.06125208427643624,0.0,0.0,0.0
cornell,0,4,3,0.13346428146766512,0.0,0.06666666666666667,0.06666666666666667

