dataset,split,class_a,class_b,O_ab,Conf_ab,Conf_ba,ConfPair_ab
squirrel,0,0,1,0.3085382334566929,0.16901408450704225,0.21844660194174756,0.38746068644878984
squirrel,0,0,2,0.2827036118827818,0.1267605633802817,0.09767441860465116,0.22443498198493284
squirrel,0,0,3,0.2642610515143578,0.107981220657277,0.04975124378109453,0.15773246443837152
squirrel,0,0,4,0.2235200947532926,0.028169014084507043,0.019417475728155338,0.04758648981266238
squirrel,0,1,0,0.3085382334566929,0.21844660194174756,0.16901408450704225,0.38746068644878984
squirrel,0,1,2,0.2757003788860885,0.1407766990291262,0.11627906976744186,0.25705576879656805
squirrel,0,1,3,0.26159405531513624,0.11165048543689321,0.05970149253731343,0.17135197797420665
squirrel,0,1,4,0.24141303283709473,0.05339805825242718,0.06796116504854369,0.12135922330097088
squirrel,0,2,0,0.28270361188278187,0.09767441860465116,0.1267605633802817,0.22443498198493284
squirrel,0,2,1,0.2757003788860885,0.11627906976744186,0.1407766990291262,0.25705576879656805
squirrel,0,2,3,0.25893468313067713,0.17674418604651163,0.11442786069651742,0.29117204674302904
squirrel,0,2,4,0.24808278400024666,0.08837209302325581,0.038834951456310676,0.1272070444795665
squirrel,0,3,0,0.2642610515143578,0.04975124378109453,0.107981220657277,0.15773246443837152
squirrel,0,3,1,0.26159405531513624,0.05970149253731343,0.11165048543689321,0.17135197797420665
squirrel,0,3,2,0.2589346831306771,0.11442786069651742,0.17674418604651163,0.29117204674302904
squirrel,0,3,4,0.2486902742589069,0.09950248756218906,0.10194174757281553,0.2014442351350046
squirrel,0,4,0,0.2235200947532926,0.019417475728155338,0.028169014084507043,0.04758648981266238
squirrel,0,4,1,0.24141303283709473,0.06796116504854369,0.05339805825242718,0.12135922330097088
squirrel,0,4,2,0.24808278400024666,0.038834951456310676,0.08837209302325581,0.1272070444795665
squirrel,0,4,3,0.2486902742589069,0.10194174757281553,0.09950248756218906,0.2014442351350046

