dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
texas,0,0,0,train,3,3,3,3,1,1,1,1.1958045634187207,2.2277093602232227,0.8242725329114172,2.114656132318404,0.6278779736006714,2.1514610685342945,0.15437112684519266,2.0,two-hop-node,0.090887587724097,0.07742294102079289,0.14142340301980774,0.0832195206644428,0.12614258122187993,0.130256271317284,0.05585755433703272,0.14041901380916738,0.15437112684519266
texas,0,1,1,test,0,0,0,0,1,1,1,1.5958122343163494,2.59414325213392,0.8663016002152918,1.964493065688481,0.4658533040553923,2.123586428270916,0.21682945632048187,1.0,two-hop-node,0.07876882734936079,0.07224402056982664,0.1513240621263813,0.08646385796668864,0.10159928873223394,0.21682945632048187,0.06509796985443712,0.11848332569190309,0.10918919136366119
texas,0,2,2,val,2,4,3,4,0,0,0,-1.1053051945106604,-1.243034576989876,0.81413297083999,0.9318531951339407,0.6859936130745468,2.142955695878166,0.19442604648318898,1.0,low-pass-node,0.1418343596349705,0.09651688549620199,0.07901558420221795,0.14276941528896991,0.08741333606135922,0.10328174885173941,0.07444594670705898,0.08029667723647041,0.19442604648318898
texas,0,3,3,train,3,3,3,3,1,1,1,0.46562533011383755,2.0769561246582064,0.8669801438480901,2.180600903126045,0.5340522848162269,2.1452951301707337,0.16213455517120215,1.0,two-hop-node,0.09690169892883943,0.07834992326354498,0.13091326685958526,0.09840801205137578,0.11889536450190948,0.16213455517120215,0.04279492564476454,0.13325530008112335,0.13834695347124243
texas,0,4,4,train,4,4,4,4,1,1,1,1.730438421763277,2.5587817135335156,0.8015667535607074,0.5754721324870301,0.458942737282142,2.1538103018763333,0.16926188042260493,3.0,low-pass-node,0.07383160009827022,0.14833983426922415,0.07213709733639738,0.1201184780814494,0.12496433531619429,0.16926188042260493,0.10172618705283513,0.0717689292169307,0.11785165818954056
texas,0,5,5,test,3,3,3,3,1,1,1,0.4859733564801081,2.7790659646027245,0.8935126444254723,1.5027245241419485,0.5210862554823764,2.163717321845633,0.15718777196461953,3.0,two-hop-node,0.09011089888893942,0.09442866550061485,0.11090149798218482,0.09966650315768698,0.1359993250062169,0.15718777196461953,0.05775077466280707,0.11778227882308423,0.1361722839852091
texas,0,6,6,test,0,0,3,0,1,0,1,-0.35977012336555436,0.47336040550865444,0.8152652842485357,1.8127247846793673,0.5243865408015523,2.152708062026363,0.17593800114926156,2.0,two-hop-node,0.08049051211118716,0.0859370119707983,0.1379309163990797,0.09565120397733207,0.10774255585637663,0.17593800114926156,0.0601460881663717,0.12687753984417896,0.12928617050228472
texas,0,7,7,train,0,0,0,0,1,1,1,2.1229774319710946,2.3477096413491285,0.8394786464505505,1.2082222744526294,0.49254501835276987,2.1702657064519846,0.15925945917112674,2.0,two-hop-node,0.07951402215262082,0.10227772844264361,0.12363657135521808,0.10733375282708536,0.1242149096388183,0.15925945917112674,0.07572616059978066,0.09143169232624145,0.13660570345868406
texas,0,8,8,val,3,3,3,3,1,1,1,1.086012795625155,1.976460698534428,0.8263103363166239,2.540084648870085,0.6780838809316247,2.13278816096588,0.16713824096553015,2.0,two-hop-node,0.1327401914345247,0.06846739912487886,0.13666128159671703,0.0864351816140798,0.09731306087987604,0.1279386057245111,0.04125729897452721,0.14204873965002898,0.16713824096553015
texas,0,9,9,train,0,0,0,0,1,1,1,1.7767778378149848,2.0413586181631747,0.7653190710514667,1.451322242008183,0.5398317844927942,2.177832879158715,0.13301708096818948,2.0,two-hop-node,0.13301708096818948,0.09750839968077753,0.11535250802253459,0.10151087395523697,0.12356612038311013,0.1250995204451851,0.06142982109570548,0.11531806689703362,0.12719760852509715
texas,0,10,10,test,3,3,3,3,1,1,1,1.2519536811211278,3.027937694764964,1.2196242075898645,4.955506105078494,0.9871258762126798,1.9842336548307964,0.26188035421305417,1.0,two-hop-node,0.15805370370541852,0.03920300840780828,0.14327393077126313,0.040476951475238596,0.10528247170980552,0.09546417233012638,0.01769263413631389,0.13867277321345348,0.26188035421305417
texas,0,11,11,val,3,3,3,3,1,1,1,0.5421826538751008,2.344271082469697,0.9616807497751388,2.235760480520446,0.5869926238198309,2.134869389639664,0.16051540069861256,3.0,two-hop-node,0.1366124755411318,0.0740690489973795,0.12547057612623344,0.08175470670557575,0.13320303507706474,0.12954266924221322,0.036684424525337635,0.12214766305846092,0.16051540069861256
texas,0,12,12,test,3,3,3,3,1,1,1,0.09711191612393416,1.5701823771428918,0.8509846707398314,2.180600903126485,0.5385047161555325,2.1408762423839547,0.16619893867185467,1.0,two-hop-node,0.08219417430635036,0.08031399646838086,0.1341949961694093,0.1008749007420148,0.11497421195889142,0.16619893867185467,0.043867707381628526,0.13659573939988748,0.14078533487450784
texas,0,13,13,train,3,3,3,3,1,1,1,1.1166207228831293,2.2955172322886015,0.9285788629873295,4.700387117224782,0.8412760108345916,2.0550780526149937,0.21532475369995233,1.0,two-hop-node,0.14772872059574124,0.03820596053289822,0.14791468677503472,0.08171948438745288,0.09478190388472878,0.10024788416793726,0.02498224858656436,0.14909435733529314,0.21532475369995233
