dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
wisconsin,0,0,0,val,1,1,1,1,1,1,1,0.6813592770957839,1.8593057003274818,0.5514143173121471,1.6297792902876627,0.7684694504604024,2.1733236301653016,0.16354463754237822,6.0,two-hop-node,0.12028224254713449,0.08847895909402234,0.13407218518414601,0.08681388134259495,0.08924681688922531,0.09883398963569967,0.09413277520551207,0.16354463754237822,0.12459451251569276
wisconsin,0,1,1,train,2,2,2,2,1,1,1,1.0066096635292854,2.528099306771931,0.6523163918636885,1.7123789103011853,0.5852048551910725,2.1655938306672127,0.15187195434140455,1.0,two-hop-node,0.10204213060640902,0.1007715067634082,0.13460868319127678,0.09160867630119432,0.08760089973852118,0.15187195434140455,0.06581483252257542,0.15065025094803175,0.11503106555037862
wisconsin,0,2,2,val,2,2,2,2,1,1,1,0.569849524406568,2.721592356671862,0.6617945512849672,1.611111134480996,0.6987739576413312,2.1754363432129744,0.146557989264382,2.0,two-hop-node,0.10882751606042546,0.09613668749693141,0.12970208098221522,0.08853931981190039,0.10083604383619908,0.10938331645968673,0.07533507775406141,0.146557989264382,0.14468196829989113
wisconsin,0,3,3,train,2,2,2,2,1,1,1,1.3568145387923531,2.6980361154190073,0.6071152711951395,1.9873565169569645,0.6864620226631651,2.163493528705121,0.16270405180303607,3.0,two-hop-node,0.09605759175652205,0.07715572436554866,0.1557976378274392,0.08369702644858142,0.11529169183857343,0.10405718665135537,0.08310826798353269,0.16270405180303607,0.12213082127517999
wisconsin,0,4,4,val,1,1,1,1,1,1,1,0.4842571302637908,0.5126674374991553,0.6059539916315029,2.060375565529342,0.598089919531738,2.159695478081807,0.16456802353338454,2.0,two-hop-node,0.12244305129139742,0.09050100646419044,0.1456328113187578,0.08568334108847482,0.10154778834207313,0.1257636956406472,0.06005447479846304,0.16456802353338454,0.10380580748595755
wisconsin,0,5,5,val,1,1,1,1,1,1,1,1.4575220899200776,2.824602917475102,0.5961617101008317,1.4277326149969625,0.803152481788944,2.1763384397125196,0.14781170092420973,10.0,two-hop-node,0.1263763370563753,0.08622084839249973,0.12696855643120414,0.08008834734978111,0.10375508062992915,0.08746510717635037,0.10623833791989724,0.14781170092420973,0.13507568407307488
wisconsin,0,6,6,train,1,1,1,1,1,1,1,1.4560726990362238,2.596456827291832,0.5283751611559359,1.7601189969185427,0.6269077578219738,2.168810173242515,0.16603897865370454,3.0,two-hop-node,0.12074514125595559,0.10059837796103786,0.1436870308997389,0.08959252620846311,0.0922094087132414,0.11435808373530064,0.07537041170257214,0.16603897865370454,0.09740004083466097
wisconsin,0,7,7,train,1,1,1,1,1,1,1,1.5895321418187172,2.1329684881604143,0.32386717767381246,2.3384882739916093,0.7167745296121758,2.0998945164514735,0.21581203986272654,2.0,two-hop-node,0.0972617054081741,0.09604134586552487,0.18621956887512894,0.10794385863269225,0.047016712066799395,0.08861244264533957,0.07587810021717098,0.21581203986272654,0.0852142263784155
wisconsin,0,8,8,test,2,2,2,2,1,1,1,0.19596379460314506,1.94296879187437,0.6212640117436008,1.7697500916694098,0.6382643853988844,2.171197607213499,0.1611643932397636,3.0,two-hop-node,0.09321462317271202,0.09461819041720412,0.13902344548615594,0.08949822082651374,0.1050469891428002,0.12531684063180987,0.07500340764751574,0.1611643932397636,0.11711388939616002
wisconsin,0,9,9,val,0,2,2,2,0,0,0,-0.9373003922023426,-1.7296927928031645,0.5724364744711316,2.972233555752857,0.8348641658232371,2.1130794318012898,0.18137770151920282,1.0,two-hop-node,0.1463020464056068,0.05609644294726451,0.16148641499055352,0.08469428485415921,0.07019280099054512,0.09279498941576787,0.05925926853212417,0.18137770151920282,0.1477960502909026
