dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
wisconsin,0,raw,X,0.11866329655192191,0.11331052484145113,-0.005352771710470786
wisconsin,0,row_1hop,P_r X,0.08705618863614538,0.09246677372468591,0.0054105850885405316
wisconsin,0,row_2hop,P_r^2 X,0.13882899892649025,0.13756596265918647,-0.0012630362673037854
wisconsin,0,row_3hop,P_r^3 X,0.08765499179023321,0.09149584240036066,0.0038408506101274414
wisconsin,0,highpass_row_1,X-P_r X,0.09747656309675223,0.10323419600727024,0.005757632910518007
wisconsin,0,highpass_row_2,P_r X-P_r^2 X,0.11110741978323091,0.10418093245352567,-0.006926487329705244
wisconsin,0,sym_1hop,P_s X,0.07998593091296975,0.07962951643549769,-0.00035641447747206123
wisconsin,0,sym_2hop,P_s^2 X,0.15696573719756832,0.15660153145217817,-0.00036420574539014483
wisconsin,0,highpass_sym_1,X-P_s X,0.12226087306189139,0.12151471998370802,-0.000746153078183362

