top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.8823529411764706,0.7010801393728223,0.85,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6725087108013937,0.8375,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6725087108013937,0.8375,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8823529411764706,0.638815331010453,0.825,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8823529411764706,0.628815331010453,0.8125,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.775,0.8627450980392157,0.5316724738675958,0.775,4000
4000,32,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7875,0.8627450980392157,0.5365505226480836,0.7875,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8625,0.9019607843137255,0.6708362369337979,0.8625,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.9019607843137255,0.6136933797909407,0.8375,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.9019607843137255,0.6136933797909407,0.8375,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5751219512195122,0.8125,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5751219512195122,0.8125,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8823529411764706,0.5414285714285714,0.8,4000
4000,32,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8,0.8823529411764706,0.5414285714285714,0.8,4000
4000,32,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.8375,0.9019607843137255,0.6136933797909407,0.8375,4000
4000,32,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8375,0.9019607843137255,0.6136933797909407,0.8375,4000
